actor_account_id,churn_yn,survival_time
555B77F2,0,314.0+
556A9EFE,0,62.0
5580E606,0,314.0+
55B55818,1,20.0
55C5D7F1,0,270.0
55D89319,1,20.0
55FA3AD5,0,114.0
5603A933,1,20.0
560972EB,0,316.0+
563D8ACE,0,319.0+
564834EB,1,21.0
564A27F5,1,22.0
56525245,0,314.0+
56541948,0,314.0+
565D46F3,0,314.0+
568055EB,0,314.0+
56C218EC,0,148.0
56C7F2F4,0,305.0+
56CF2C2E,0,116.0
56D0D4F7,1,18.0
56D811F5,0,314.0+
56E68EF4,1,20.0
56E9B9FD,0,83.0
56EC4A78,0,316.0+
56FF0973,0,155.0
570F2B4E,0,311.0+
573C45F2,0,314.0+
5762A928,0,97.0
57653A1E,0,314.0+
57AD12F8,0,151.0
57AE7AFE,0,314.0+
57C060F1,1,18.0
57C3EBF4,0,117.0
57CAD3C9,0,312.0+
57D485F0,0,313.0+
57DFD5F8,1,23.0
57E0F452,0,250.0
581026F4,0,314.0+
5832E5FC,0,316.0+
584FE2E1,0,49.0
5856F1A5,1,18.0
5874F3BF,0,313.0+
587F9597,1,16.0
58808EED,0,314.0+
5883BFEA,1,23.0
588ADDEC,0,314.0+
58939F86,1,15.0
58B28EF6,0,97.0
58B435F3,1,19.0
58BA1AFB,1,20.0
58BBE6EB,0,314.0+
58C54AF7,0,314.0+
58D983EC,1,19.0
59258AF4,0,226.0
593E563C,0,83.0
59413167,0,113.0
59474BFC,0,314.0+
5973DD51,0,317.0+
5996F7F7,0,34.0
59C3B2E7,0,314.0+
59CAC2ED,0,314.0+
59DA34A5,0,314.0+
59DE3A89,0,313.0+
59E3EC57,0,81.0
59EBCAFF,1,20.0
59F3E4E7,0,314.0+
59F603FC,0,314.0+
5A22849E,0,313.0+
5A22DEEE,1,17.0
5A2C41FC,0,314.0+
5A3958C1,0,314.0+
5A46CD05,1,19.0
5A50EFF3,0,314.0+
5A947296,0,73.0
5ABB94EA,1,18.0
5AC000F9,1,20.0
5ADD5FF9,0,305.0+
5AF32D4D,0,314.0+
5B0654F9,1,19.0
5B1B4F9C,0,314.0+
5B3B6FB3,0,314.0+
5B4818F0,0,210.0
5B560BEF,0,106.0
5BB7D034,1,25.0
5BC3D4F7,0,63.0
5C04D6F6,1,23.0
5C458145,0,224.0
5C5641F0,0,160.0
5CA31A0B,0,314.0+
5CC7EC1F,0,141.0
5CC9A357,0,314.0+
5CCE60F1,0,151.0
5CD12A42,0,314.0+
5CE062DF,0,210.0
5D2359F5,0,55.0
5D297BFA,0,314.0+
5D2F71FE,0,90.0
5D33D64C,0,313.0+
5D413920,0,180.0
5D57D35C,1,27.0
5D61C5EB,1,21.0
5D8897FC,0,42.0
5DBEB190,0,207.0
5DCCBFFE,0,314.0+
5DE45E9E,0,78.0
5DF0B4F4,0,79.0
5DFD34F9,0,314.0+
5E0388D9,0,94.0
5E0FB4F1,0,314.0+
5E205F99,0,314.0+
5E40C2C4,0,314.0+
5E512BF0,0,226.0
5E8D6B94,1,16.0
5EA85AF2,0,316.0+
5EB9DCEF,0,122.0
5ECFABFB,0,314.0+
5ED819CC,0,202.0
5F0070F4,0,314.0+
5F0992D8,0,315.0+
5F27CCA3,1,22.0
5F820EF2,0,314.0+
5F8D9278,1,18.0
5F9CD240,1,20.0
5FA2F2EB,0,314.0+
5FA587FF,1,19.0
5FBB1A27,0,314.0+
5FCCF4F8,1,19.0
600694FB,0,314.0+
60170E5E,0,229.0
607837EE,1,21.0
6085D7FE,0,313.0+
609D7C5C,0,278.0+
60AB5BEA,1,25.0
60B603F3,0,314.0+
60C0BAEA,0,309.0+
60ED4FF3,0,314.0+
60F6C483,0,314.0+
6119DCF5,1,20.0
611F2836,1,16.0
61455579,0,314.0+
61468982,0,313.0+
6158203D,1,20.0
6164C415,0,315.0+
618EB2DC,0,314.0+
619462EC,0,167.0
619DEEF4,0,202.0
61A9A751,0,314.0+
61AAC69C,1,21.0
61BAE7BF,1,26.0
620DEDBE,1,22.0
62124FFD,0,314.0+
621D51FD,0,272.0
62635EA3,0,147.0
62A396CC,0,300.0+
62DE1DF3,0,314.0+
62ECCCF2,0,104.0
62F29DC8,0,314.0+
62F2AFAD,0,210.0
62F579F0,0,314.0+
632ADD89,0,314.0+
632C0DFE,0,316.0+
634271F3,0,306.0+
63602511,0,314.0+
6368ADF9,1,19.0
636B17F8,1,24.0
63908AF0,0,202.0
63B4118A,0,318.0+
63DC29F3,0,314.0+
63DC4FF3,1,19.0
63E56F4D,0,313.0+
63E585B7,0,40.0
63E5FEF2,0,314.0+
64027C49,0,316.0+
641172FF,0,116.0
64240EEB,1,16.0
64278AF4,0,200.0
643EFE27,1,19.0
644EA6C7,1,18.0
6462FCC7,0,45.0
6469D1E0,0,316.0+
6487733A,0,320.0+
6490B7D5,0,314.0+
64C98DF3,0,271.0
64F26927,1,24.0
6516AFF3,0,280.0+
6525FBC7,0,315.0+
653576AA,1,18.0
653F605A,0,314.0+
6547A2E6,1,23.0
6547DB60,1,19.0
655862F9,1,18.0
6572C5F6,0,314.0+
65852A7D,0,314.0+
6586B4ED,1,15.0
65981AE9,0,313.0+
65AFA322,1,20.0
65C8357D,1,21.0
65D89CB4,1,19.0
65ED09FB,0,314.0+
663A63F1,0,311.0+
664E31FA,1,23.0
66612BF0,0,134.0
66692AF8,0,239.0
667E9FEA,0,312.0+
6696BDFC,0,314.0+
66A624EC,1,19.0
66BD28F2,1,16.0
66DAC8EC,0,314.0+
67092DA5,0,314.0+
671755EF,0,312.0+
672406FE,0,154.0
67295BF9,1,18.0
672AC4EC,0,270.0
673A569C,0,138.0
674544F1,1,20.0
676060F5,1,24.0
677EDCA0,1,21.0
678C6927,0,220.0
67960B30,1,21.0
6796BFE2,0,276.0+
679EEC67,0,313.0+
67B5EB40,0,236.0
67B69BEC,0,123.0
67D284C9,0,72.0
67D4D495,1,24.0
67E944EB,0,314.0+
6809D707,0,317.0+
68174CEB,0,314.0+
68358CF6,0,314.0+
6848EEF2,0,86.0
686788EE,1,17.0
688FF1EA,0,314.0+
689E6858,1,24.0
68B300EE,0,316.0+
68E0CBF1,0,313.0+
68FCA5FE,0,170.0
6908E0F2,1,22.0
690B18FD,0,314.0+
690D9FF8,0,42.0
6929C98C,0,55.0
692F4641,1,18.0
6949B535,0,315.0+
694FE553,0,235.0
69500D1E,0,314.0+
6A08343B,1,21.0
6A0A71F5,1,17.0
6A1572EB,1,19.0
6A22B2F8,0,307.0+
6A2F8DF9,0,166.0
6A3FA850,0,94.0
6A463A00,1,21.0
6A4796F2,1,21.0
6A654BFC,0,25.0
6A67862E,0,302.0+
6AA36987,1,17.0
6AB04845,0,314.0+
6AD805F3,0,276.0+
6AEDCCD8,0,314.0+
6AF745EC,0,312.0+
6AF95015,0,314.0+
6B0A4592,0,232.0
6B15DCEA,1,18.0
6B16B7F6,0,92.0
6B1A2490,1,21.0
6B62C3FD,0,239.0
6B774311,1,20.0
6B7E1C1D,0,91.0
6B83B05A,1,20.0
6BA14BFA,0,314.0+
6BA7E8EF,1,17.0
6BF015FB,1,16.0
6C335CFA,0,314.0+
6C3D355E,0,63.0
6C646069,0,309.0+
6C6ACAFF,1,15.0
6C83DC6A,1,18.0
6C879CFA,0,285.0+
6CD1A8EB,0,149.0
6CDF3EAF,0,317.0+
6CE947F0,0,316.0+
6CF866F9,0,314.0+
6D0A08F7,1,16.0
6D1F1953,1,22.0
6D2752EA,1,21.0
6D27DCEA,0,316.0+
6D2C4212,0,314.0+
6D35FDF6,0,314.0+
6D42F35D,1,16.0
6D43A2FB,0,314.0+
6D4A70F0,0,315.0+
6D6CBB53,0,283.0+
6D8A5BEA,0,134.0
6D933CF5,0,314.0+
6D94A0EA,0,40.0
6D94A7EC,0,315.0+
6DBD2400,1,17.0
6DBF5DEC,0,314.0+
6DDC1806,1,21.0
6DE099FC,0,316.0+
6E123867,1,20.0
6E21A2D1,0,270.0
6E21B0FF,0,315.0+
6E2D0EEB,0,313.0+
6E3884F3,0,315.0+
6E3DE6AD,0,314.0+
6E50D7EA,0,215.0
6E510BEF,1,21.0
6E6D74C6,0,215.0
6E6EA3FC,0,316.0+
6E83D3BB,0,316.0+
6E86E6F8,0,314.0+
6E9FA7EC,0,40.0
6ECB3CFE,0,132.0
6ECD4AAC,0,314.0+
6F0D10EF,1,19.0
6F13F716,0,95.0
6F2000F0,0,314.0+
6F20D9FB,1,18.0
6F4C1845,0,315.0+
6F57FCF4,0,314.0+
6F623A19,0,313.0+
6F7461EB,0,111.0
6FB9387C,0,143.0
6FCBF6F1,1,15.0
6FD0D402,0,314.0+
6FD155A7,0,305.0+
6FD30935,0,311.0+
6FDB4656,0,314.0+
6FFEA058,1,21.0
6FFFD878,0,314.0+
700A2FEF,1,23.0
700D40EB,1,19.0
70193D06,1,16.0
702F789B,0,314.0+
704CD8ED,0,314.0+
70587C68,0,196.0
70714FC7,1,23.0
707AEEF0,1,17.0
709A6556,0,314.0+
70CBE191,0,314.0+
70EAAD43,0,312.0+
710452E3,0,71.0
71056F6A,1,15.0
712E06F3,0,313.0+
7142E9F4,0,29.0
715CE73D,0,183.0
717B52E2,1,21.0
718D55EB,0,313.0+
719E99DB,0,314.0+
71C72DF0,1,23.0
71E15B13,1,20.0
71ED5C3A,1,22.0
7200BD23,0,318.0+
720196F4,1,21.0
7217A2F2,0,200.0
72190AD3,0,312.0+
721D4375,0,179.0
721FF6ED,1,20.0
726283F0,0,26.0
726B6EA9,0,94.0
72723E4A,1,24.0
7286CCEB,1,21.0
7288F040,1,18.0
72909874,1,22.0
72F70DED,1,15.0
731647ED,0,105.0
7321EDD0,1,16.0
733566BF,0,50.0
7337A3FA,0,43.0
73655DA5,1,18.0
7399A5A5,0,160.0
73A3AF1D,0,216.0
73CB475B,0,312.0+
73CCF509,0,246.0
73D09B8E,0,305.0+
73D691EE,0,39.0
73D7BAEA,0,310.0+
73E89A07,0,310.0+
73ECACF1,0,24.0
741A5905,0,314.0+
7428A3FB,0,189.0
74410EFF,0,314.0+
745A5524,1,20.0
74654100,0,312.0+
74A1F9ED,0,123.0
74E923FD,0,29.0
75257E57,0,314.0+
753C940F,0,22.0
7544C8FD,0,307.0+
75682AF8,1,21.0
756CC0ED,0,313.0+
75A7DDFD,1,22.0
75E9C98A,1,22.0
75FCD7AF,0,313.0+
75FD60F9,0,314.0+
76301FFD,1,20.0
7633FBFE,0,314.0+
7674C0ED,1,18.0
768CB1FE,0,36.0
76B313AD,0,293.0+
76DA8EF4,0,116.0
76DFAA53,1,19.0
76ED25FE,0,312.0+
76F8CCF2,0,314.0+
770813FF,1,22.0
7715FC03,0,72.0
772F70F2,1,25.0
774ABA14,0,314.0+
7769E69A,0,191.0
7779002D,0,291.0+
77AAA2A8,1,24.0
77E2D5F8,0,314.0+
780CA25D,1,25.0
781E4420,0,314.0+
783A6027,0,314.0+
783F40F4,0,267.0
78474FF9,0,314.0+
7847FAF5,1,18.0
7850FF48,1,22.0
786A674C,0,268.0
78729B28,0,132.0
787E9500,0,53.0
78ADD19F,1,21.0
78B333A4,1,17.0
78C22EE5,0,314.0+
78C390ED,0,308.0+
78DC90F8,1,18.0
78F4BD93,0,313.0+
78FF5278,0,311.0+
7909260A,0,314.0+
791F08EC,0,22.0
79453DB3,0,312.0+
794F2F76,1,23.0
795313BF,0,313.0+
795DADED,0,314.0+
7972C784,0,314.0+
797F8B2F,0,314.0+
7988F040,0,314.0+
798F26F0,0,312.0+
799341A8,1,21.0
799EFAF9,0,191.0
79B4AF48,0,311.0+
7A17DEEE,0,131.0
7A242C24,0,74.0
7A2929EE,1,22.0
7A322525,0,313.0+
7A4ED952,1,21.0
7A50EEFD,1,18.0
7A67AFBE,0,314.0+
7A6D8C28,0,316.0+
7A970BCA,1,20.0
7AAE97EF,1,20.0
7AAFDAED,1,19.0
7AED45EC,0,312.0+
7AFCE1EB,0,303.0+
7B033189,0,170.0
7B0FAFF3,0,316.0+
7B244DF8,0,313.0+
7B3BCB06,0,304.0+
7B6424EE,0,314.0+
7BC1C9EF,0,153.0
7BD7ECEA,1,19.0
7BDF6EC4,0,301.0+
7BE62B75,0,314.0+
7BF5BCEC,0,314.0+
7C04CBEE,1,20.0
7C2C78B0,1,23.0
7C53A2F0,0,221.0
7C5AF3F0,1,17.0
7C60A3B3,0,138.0
7C67CDEE,0,317.0+
7C7D55EB,1,22.0
7CAAC9EF,1,22.0
7CB0194F,1,25.0
7CC4AE64,0,275.0+
7CDAA267,1,23.0
7CDDFA27,0,146.0
7CE1E89D,0,314.0+
7CFC45F7,0,144.0
7D0502ED,0,314.0+
7D083C5D,0,264.0
7D0D127C,0,314.0+
7D654931,0,139.0
7D8115F4,0,314.0+
7DAEB476,0,130.0
7DCE19B5,0,319.0+
7DDD86FC,0,224.0
7DE866C6,1,20.0
7DF2BF32,1,16.0
7DFDA0D9,1,18.0
7E221EF1,0,314.0+
7E4AE4F6,0,310.0+
7E685FF2,0,314.0+
7E6E9AFE,0,220.0
7E703385,1,23.0
7E70DB77,1,21.0
7E7402F4,1,17.0
7E77CEEF,1,25.0
7E7825FA,0,314.0+
7E7DD10A,1,19.0
7E8C56F7,0,84.0
7E9885F2,1,19.0
7EA34EEF,0,314.0+
7EAA87F4,0,294.0+
7EBE10F2,0,314.0+
7EC2483E,0,91.0
7ECC121B,0,314.0+
7EFD77F7,0,292.0+
7EFEF7FB,0,127.0
7F02CBEE,0,313.0+
7F0C6748,0,314.0+
7F13FFE8,1,21.0
7F21A39B,0,315.0+
7F2A16EE,0,314.0+
7F4634EB,1,20.0
7F5B5BBE,0,124.0
7F62F7AA,0,41.0
7F75646E,0,47.0
7F80F6F3,1,21.0
7F8DB1A1,1,25.0
7FA35E56,0,314.0+
7FA429F5,0,315.0+
7FABDFC4,1,17.0
7FB43D47,0,314.0+
7FB5BCFF,0,314.0+
7FCE9FFD,0,306.0+
7FF5B650,1,19.0
7FFF92EF,0,314.0+
8016F1EE,0,314.0+
80262BFD,0,314.0+
8026531F,0,217.0
802C0AEE,0,33.0
8038E7D7,0,247.0
80571674,1,15.0
805A2BDF,1,21.0
806E6BF2,0,132.0
80947FF3,0,312.0+
80A834F2,0,194.0
80BA8D7F,0,314.0+
80E390ED,0,33.0
80E456EA,0,314.0+
80F27AFC,0,189.0
81277093,0,313.0+
816551FB,0,227.0
816E4441,0,299.0+
817CCBEA,0,260.0
8190A2AB,0,214.0
8195F86C,0,313.0+
81A95FF0,0,128.0
81B7A38A,1,24.0
81CD71F8,0,99.0
8224DE34,1,18.0
82317BFA,0,314.0+
8238293D,0,314.0+
825D9DF2,1,19.0
82858AF0,0,314.0+
8293FEEB,0,314.0+
82BCD28C,0,314.0+
82C7D1C0,1,17.0
82DA66F0,0,314.0+
82F175FE,0,26.0
8315DCEA,0,314.0+
83200EF6,0,224.0
83234668,0,94.0
8327066B,0,210.0
83440E98,0,201.0
8361FEC9,1,18.0
836B21F4,1,22.0
8381B7F2,0,314.0+
8386E8A2,0,194.0
83997284,0,313.0+
83B2F70D,0,154.0
83B82AF6,1,21.0
83BEDCFA,0,315.0+
83C956D3,0,314.0+
83F83BB9,0,259.0
840079ED,1,21.0
840194FB,0,181.0
840F41B2,0,227.0
841D6BFF,1,18.0
8426ACEE,0,159.0
843374F8,0,311.0+
8448656A,0,43.0
84607049,0,314.0+
84987BB3,0,282.0+
84B66DFD,0,229.0
84EBC0E2,1,16.0
84F4FDF1,0,192.0
850F2F14,1,15.0
851ED6EB,1,25.0
853C77F2,0,313.0+
85764BC1,0,231.0
85B77599,0,103.0
85C24EFD,0,314.0+
85C67DED,1,20.0
85D2D604,1,17.0
85E286F1,0,293.0+
85E6B1FA,1,20.0
85F1FAEC,0,274.0+
860652EA,1,21.0
8613C67C,0,314.0+
8623B5F2,0,315.0+
863B4DF5,1,20.0
869F53F2,1,23.0
86A769F7,0,311.0+
86B7AF19,0,118.0
86C1465E,0,136.0
86D0B3FE,1,19.0
86D4ED85,0,314.0+
86DDE2B4,1,18.0
87227BCC,0,88.0
872EAFF3,0,41.0
87366E96,0,313.0+
873A13FD,1,21.0
8750FD58,0,258.0
875A11F9,0,284.0+
87785E75,0,314.0+
87829EF3,0,314.0+
878E67F5,0,37.0
87950FF3,1,15.0
87CCA8EB,0,316.0+
87DEAF79,0,314.0+
8800681A,0,280.0+
8833E5EE,1,17.0
8836FAAE,0,306.0+
883D4BB8,1,20.0
886BE382,1,20.0
88716EEC,0,314.0+
8886C219,1,19.0
8888F1EA,0,144.0
88967AEA,0,314.0+
88DF7B89,0,313.0+
88E82FF2,0,315.0+
8903CDF2,1,19.0
890AC17B,0,314.0+
8943A082,0,302.0+
896FC5EB,0,314.0+
8998CBFE,0,238.0
899D56B3,0,314.0+
89A2A0EA,1,26.0
89A45CF6,0,318.0+
89A95FF0,1,15.0
89C6717E,1,23.0
89F8F6FA,0,314.0+
89FA568A,0,100.0
8A1BD4F2,0,315.0+
8A1F5AED,0,108.0
8A2ECE34,1,20.0
8A337BFA,0,314.0+
8A754476,0,209.0
8A8D92F3,0,313.0+
8A93AB65,1,23.0
8A955DEE,0,314.0+
8ACEA0A7,0,24.0
8AE73ACF,0,176.0
8AF3DBAC,0,31.0
8B0754F9,0,315.0+
8B1FFEFA,1,20.0
8B2C5C6A,1,22.0
8B3D74ED,1,21.0
8B48F6EA,0,314.0+
8B6C9513,0,141.0
8B6D2B80,1,17.0
8B74A8FA,1,21.0
8B79EBF6,0,313.0+
8B88D142,0,314.0+
8B9A9BC6,0,123.0
8BAE8BD5,0,150.0
8BBE50EB,1,21.0
8BBED4EC,0,316.0+
8BD427EF,0,302.0+
8BF53410,0,262.0
8C43AED5,0,316.0+
8C712FEB,0,313.0+
8C9438FA,1,21.0
8CDDF7F2,0,201.0
8CE1D9BF,1,19.0
8CE5D0FA,0,316.0+
8CE797C8,0,23.0
8CE7F142,1,19.0
8CE8C4EF,0,75.0
8CF232F7,0,314.0+
8D09D784,0,125.0
8D130E95,0,314.0+
8D18E93E,1,19.0
8D2BBCA4,1,18.0
8D380751,0,142.0
8D50DDD1,0,314.0+
8D60483B,0,296.0+
8D6C11F9,0,313.0+
8D6E3EFB,1,26.0
8DA6BB98,0,194.0
8DF6166D,1,24.0
8E3A8117,1,17.0
8E3BD99C,0,25.0
8E3F66EB,0,315.0+
8E4F6214,0,315.0+
8E687DCE,0,100.0
8E6D487E,0,315.0+
8E76B6F1,1,23.0
8E807BB8,0,128.0
8E97A3EF,1,19.0
8E9CB8FE,0,112.0
8EC8BDD4,0,293.0+
8EC8D4F7,0,313.0+
8ECE3515,0,191.0
8EDF7212,1,16.0
8EE3747C,0,240.0
8EE9EE4F,0,95.0
8EFD8DFC,1,19.0
8F238FF2,0,49.0
8F2BC7F1,0,155.0
8F4EDEF7,0,314.0+
8F5BF71B,1,19.0
8F5CE457,1,22.0
8F6B2F41,1,15.0
8F6E772D,0,313.0+
8F8CF9F8,1,16.0
8F97FDFE,0,314.0+
8FA118E7,1,19.0
8FBC74FF,0,316.0+
8FBDA4F0,0,314.0+
8FBF2DFB,0,314.0+
8FC15A30,0,104.0
8FD0C2ED,0,314.0+
8FD427EF,0,314.0+
8FD515FB,1,16.0
8FD621FB,0,114.0
8FDB4534,0,312.0+
905B23F8,0,45.0
9066E0EE,0,312.0+
9069F8F7,0,302.0+
906C2FEB,1,22.0
906E1ECD,0,314.0+
9079B4E9,0,312.0+
90928B95,0,137.0
90A0B6EF,0,313.0+
90B892F1,1,19.0
90C30174,1,16.0
911612F3,0,96.0
9139A1C8,0,314.0+
9145A0A2,1,21.0
91508B97,1,21.0
9161A7EE,0,314.0+
9166C519,0,314.0+
91A15CEB,0,170.0
91AD9B5D,1,20.0
91DB9B78,0,240.0
91F17DEB,0,314.0+
91F891EE,1,19.0
9212E1E6,0,230.0
9223AAF5,0,314.0+
922CB0FF,0,314.0+
92360AF4,1,17.0
92387477,0,314.0+
923A46F5,0,314.0+
924203EC,0,271.0
9246A2FB,0,314.0+
92589800,0,124.0
9285895B,0,90.0
928D5A2A,0,314.0+
92925855,1,22.0
92A199F3,1,24.0
92F8E0EA,0,314.0+
92FEC4EF,0,315.0+
933D76F1,1,22.0
93573DEF,1,22.0
936322BF,0,23.0
9365D1EB,0,313.0+
936780F6,0,112.0
936FC5F6,1,20.0
938C4112,1,22.0
93A38EEB,0,314.0+
93F791F9,1,19.0
9422BAFB,0,317.0+
9425C3FF,1,18.0
94522498,1,17.0
947284BC,0,267.0
9484B7B4,0,34.0
94857C3D,0,313.0+
94B2B436,0,314.0+
94B73A2D,0,314.0+
94BA9CF8,1,25.0
94BFD9F5,1,18.0
950422D8,0,314.0+
9519B0D4,0,314.0+
952B84CA,1,20.0
9533EE36,0,315.0+
9544072B,0,314.0+
954F7CCF,0,314.0+
958032F0,1,19.0
958223EB,0,314.0+
9588B1FE,0,314.0+
95A3432F,0,312.0+
95CDAEF3,0,31.0
95E6BD23,0,101.0
95E8770F,0,213.0
95F13E01,0,314.0+
95FB50F4,1,18.0
96282CFE,0,314.0+
964129DF,0,244.0
9661E7F0,0,314.0+
9683C7ED,0,314.0+
968586EA,0,95.0
96D5D6B1,1,26.0
96E9FAA4,0,247.0
96FF8564,1,21.0
9703E0F2,0,145.0
9708AA68,1,22.0
9742A9F2,1,22.0
974AD8ED,0,308.0+
97827AEA,1,21.0
97A48B0A,0,192.0
97BF2DFB,1,17.0
97E2D6EE,0,314.0+
9803D2FB,0,314.0+
980B87EA,0,314.0+
981A72EB,0,253.0
9830EDFC,0,90.0
983C88C3,0,74.0
983CFEEE,1,22.0
985E3D9E,0,31.0
9875D367,1,22.0
989866F2,0,314.0+
98A2CDEC,1,25.0
98A6C50F,0,62.0
98AB5BEA,0,303.0+
98CC8EFF,0,47.0
98F204C9,1,18.0
98FB8D8F,0,55.0
98FE03FC,0,314.0+
992E33F5,0,314.0+
993EE5EE,1,18.0
99506C3F,1,20.0
996D4533,0,214.0
998E7FCC,0,159.0
99A019FA,0,242.0
99B2A1F6,0,147.0
99B34CF0,0,196.0
99B5228A,0,70.0
99EA62FB,0,314.0+
9A084567,1,16.0
9A212B02,1,16.0
9A361DEE,0,314.0+
9A483B75,0,314.0+
9A4BAD86,1,16.0
9A5B03EC,0,312.0+
9A5D6E8C,0,38.0
9A6908FE,0,316.0+
9A778933,1,16.0
9AA1619F,1,20.0
9AA67CF7,0,319.0+
9B1B63FC,1,21.0
9B44BCF2,0,313.0+
9B86F9F8,0,313.0+
9B9478FC,0,310.0+
9BA35549,0,137.0
9BA421F2,0,316.0+
9BA699F3,0,310.0+
9BBA89ED,1,19.0
9BCDDCE8,0,207.0
9BD269CB,0,96.0
9BD7CECA,1,19.0
9BD88D9A,1,17.0
9BE1CFA0,0,257.0
9BECBCEC,0,313.0+
9BF958F7,0,275.0+
9C274983,0,52.0
9C3DEBED,0,153.0
9C4106F1,0,314.0+
9C52A7EE,0,314.0+
9C5642ED,1,18.0
9C60A803,0,128.0
9C6705FC,0,126.0
9C6C3AF3,0,223.0
9C9B9AD1,1,20.0
9CA302F2,0,313.0+
9CA4AB3E,0,310.0+
9CB227FC,0,314.0+
9CB27824,0,133.0
9CE212EB,0,314.0+
9D1804EF,1,22.0
9D300EEB,1,24.0
9D365EFE,0,295.0+
9D4A84F3,1,19.0
9D4BA1FA,0,314.0+
9D52F6EA,0,68.0
9D72F5FD,0,254.0
9D98EEF0,0,315.0+
9DA6C537,0,170.0
9DAE8F84,1,19.0
9DBE22F3,0,314.0+
9DD3366C,1,20.0
9DEED3F4,1,22.0
9DFFE6FF,1,16.0
9E04B1CF,0,314.0+
9E4795E5,1,22.0
9E49F3F0,0,46.0
9E5E309D,0,318.0+
9E779FFE,0,249.0
9E817CEE,0,226.0
9E90A0EA,1,20.0
9E9680FF,1,23.0
9EA2EBF4,1,24.0
9EAA5AF2,0,308.0+
9EBFF7EF,0,114.0
9EC020FA,0,278.0+
9EC54682,0,301.0+
9EF91FAE,0,129.0
9F05FFF2,0,314.0+
9F10FDEE,0,314.0+
9F1723EF,0,314.0+
9F1D52EA,0,314.0+
9F2AF6EC,1,20.0
9F3F4095,1,21.0
9F65E154,0,314.0+
9F92CFF0,0,313.0+
9F9F7120,1,19.0
9F9F95ED,1,15.0
9FAD4946,0,315.0+
9FB425F8,0,123.0
9FEF58F3,0,314.0+
9FF999F1,0,51.0
9FFCF6CA,1,20.0
A01C46EA,0,314.0+
A0319245,0,312.0+
A04C75F9,0,127.0
A06586EA,0,57.0
A0A2D8FF,0,314.0+
A0E0DDB2,0,314.0+
A0E54B65,1,15.0
A0E8BDEF,0,284.0+
A135C1FB,1,17.0
A14DF1EC,0,267.0
A1597BF8,0,312.0+
A159ACEC,0,131.0
A16061F6,1,20.0
A16C71CD,0,109.0
A1B12A17,0,317.0+
A1B364E1,1,18.0
A1BE9573,0,312.0+
A1CBB6D2,1,16.0
A1D8D3F4,1,20.0
A20E99B0,0,304.0+
A22776F1,1,17.0
A2384A3B,0,314.0+
A23D1EE9,1,23.0
A257B2F6,1,19.0
A2679516,0,278.0+
A27EF5FD,0,306.0+
A29D9025,0,314.0+
A2A784EF,0,314.0+
A2ADD0C7,0,313.0+
A2D076EB,1,21.0
A2E83B1F,0,131.0
A2F5E8F8,0,313.0+
A30931D9,0,314.0+
A30BDAD5,1,21.0
A3104DA3,1,19.0
A32060F7,1,27.0
A33A2551,0,314.0+
A33AA739,0,314.0+
A33EA4FF,0,284.0+
A345848E,0,313.0+
A367476D,0,113.0
A3676CF3,1,20.0
A3805FF2,0,251.0
A3865236,0,314.0+
A393E2F0,1,21.0
A3A224EC,0,314.0+
A3BD5AF2,0,314.0+
A3E5A9F7,0,100.0
A3EB94FE,0,135.0
A40D52EA,0,224.0
A4349BFB,0,44.0
A44E78F3,0,315.0+
A4525FF4,0,64.0
A45287ED,0,75.0
A457EBED,0,121.0
A48FAFEF,0,267.0
A4B965EF,0,120.0
A4BF29F3,1,21.0
A4C92A0D,0,314.0+
A4DC699C,0,67.0
A4E783F7,1,21.0
A5309C23,1,23.0
A571F532,1,16.0
A596A5F3,0,227.0
A59CB91D,0,227.0
A5BBF6F1,0,314.0+
A5CAF7F2,0,314.0+
A60373EE,0,306.0+
A6190584,1,18.0
A61D283C,0,314.0+
A625AFF3,1,15.0
A667E0EE,1,16.0
A68D23CA,0,314.0+
A6905EC8,0,26.0
A6A0C4F2,0,314.0+
A6A895D5,0,314.0+
A6B69EA0,0,117.0
A6EFC381,1,19.0
A6F2E9EE,0,314.0+
A6F9E54A,0,93.0
A70525FE,0,314.0+
A70B12F3,0,315.0+
A7164EBA,1,26.0
A73B8A8A,1,22.0
A75B83F0,0,276.0+
A7A2EE16,0,217.0
A7B6F33B,0,136.0
A7D01D73,0,313.0+
A7EA52ED,0,311.0+
A8088D9A,1,19.0
A809417A,1,20.0
A80A4EEB,0,319.0+
A82D3DA9,0,314.0+
A831D5D9,0,107.0
A831F224,0,314.0+
A8517C76,1,20.0
A88864F0,0,314.0+
A88D822F,1,17.0
A8ABBCD0,1,17.0
A8AE49F6,1,16.0
A8CCCFF9,0,108.0
A8DC4E4C,1,21.0
A90993EF,0,314.0+
A91FC8DE,1,21.0
A9238BEA,0,286.0+
A94E37F0,0,317.0+
A9785DEE,0,147.0
A9B23244,0,140.0
A9BFC372,0,314.0+
A9E033C1,1,23.0
A9E155FE,1,18.0
A9E30580,1,21.0
A9F452F8,0,316.0+
AA12FDEE,0,239.0
AA132DA9,1,22.0
AA345CFA,1,16.0
AA384C61,1,21.0
AA3AFD86,0,314.0+
AA456432,0,28.0
AA6268ED,1,18.0
AA78F6FE,0,314.0+
AA7A61EB,0,139.0
AA853AF3,1,17.0
AA8AC718,0,314.0+
AA9AF1EA,0,215.0
