"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"978","520AD8EF",47,190,49736,5,2681999,26575971,340,2,241,9,787,183,0,3,1,186,4597,11,0,55,"7",4,14,3478,1,0,450389,15,0,4,0,57,9,0,0,0,6,278,0,0,-0.599999999999712,-0.299999999997865,-676.099999999622,-0.0999999999997694,-8714.99999999246,-26480.0999998752,2.60000000000124,-0.2,-7.69999999999475,-0.499999999999683,-11.7999999999932,-2.6999999999974,0,-0.199999999999827,-0.0999999999999135,-4.19999999999824,-78.9999999999706,-0.699999999999683,0,0.203602754481989,0.579606947077645,0.363235110207893,0.592654764109332,2.23606797749979,0.622823106954613,0.826565107262102,2.23606797749979,0.73169051596256,1.08653373420044,0.353617858736971,0.679751082300152,0,2.23606797749979,2.23606797749979,0.430687233829542,0.317926983566959,0.95831484749991,0
"979","5229F1F9",54,912,103484,9,12899671,60014265,136,7,359,269,1953,511,0,1,1,269,9651,114,135,55,"7",5,104,7981,8,0,4040031,4,4,3,2,198,48,0,0,0,20,816,3,0,-0.399999999999856,10.2000000000067,-1138.19999999908,0.79999999999974,-507984,-1796259.49999973,-5.09999999999896,0.69999999999974,-14.8999999999924,-12.2999999999932,-15.599999999987,2.00000000000563,0,-0.0999999999999135,-0.0999999999999135,-6.89999999999885,-204.199999999977,-4.19999999999636,-2.09999999999585,0.139754248593737,0.425691998672424,0.294938766227677,0.209631372890605,2.23606797749979,0.432010195058551,0.819708013752855,1.73205080756888,0.645401275318786,0.852313336293885,0.213270748670708,0.456047174032808,0,2.23606797749979,2.23606797749979,0.360899549827645,0.393774683803083,1.00029511583939,0.908331795179108
"980","526261EB",57,1397,224065,8,8745237,92442563,1236,318,1572,589,2957,879,0,8,4,647,18458,1252,500,55,"2",7,100,15182,8,0,8426280,146,27,112,24,185,58,0,0,0,60,1091,78,31,0,-4.49999999999979,-1358.79999999987,0.299999999999914,-5447.8,287429.099999804,20.7999999999944,8.99999999999625,-6.09999999999561,-1.39999999999824,-33.5999999999965,-8.99999999999616,0,-0.2,0,-1.20000000000028,-149.400000000011,-6.0000000000011,-7.49999999999717,0,0.249964629072899,0.301667433541138,0.0720687575664692,2.23606797749979,0.380964217194493,0.357072848090915,1.06031144246848,0.203437259984497,0.45317354738183,0.353599961987474,0.296940896303226,0,2.23606797749979,0,0.200945797376173,0.386587660309458,0.306086086778337,0.342765332630517
"981","527462EC",6,50,8294,7,5237808,2553478,13,1,16,5,145,28,0,0,0,32,1160,10,6,55,"7",2,23,2494,2,1323100,1808753,10,1,13,5,60,13,0,0,0,8,222,10,6,0.399999999999856,4.59999999999824,498.799999999837,0.399999999999885,264619.999999922,361750.599999847,1.99999999999913,0.199999999999913,2.59999999999888,0.999999999999567,11.9999999999958,2.59999999999908,0,0,0,1.59999999999945,44.3999999999898,1.99999999999913,1.19999999999948,1.49071198499986,1.61451532338609,1.39433597463975,1.36930639376292,1.36971989375445,2.05011626298649,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,1.44617175410885,1.46841751555884,0,0,0,1.42878274007744,1.40193146278995,2.23606797749979,2.23606797749979
"982","5282E9FD",57,559,39855,7,5209166,34116904,83,15,224,204,561,40,0,2,1,130,3360,345,234,55,"1",7,65,3190,5,0,1391941,4,0,17,16,47,4,0,0,0,4,12,25,14,0,14.2999999999965,1117.49999999959,-0.100000000000058,0,336745.599999899,6.6999999999981,0.400000000000087,3.80000000000058,2.10000000000113,17.2999999999937,3.99999999999867,0,0.1,0.0999999999999712,1.89999999999899,79.299999999964,4.20000000000032,2.60000000000066,0,0.551548288709895,0.926379281350156,0.160896158948861,0,0.734895429140283,1.78647679615951,1.45170176569739,0.59344547860185,0.48309213228387,0.990174071903505,1.88944958225031,0,1.36930639376292,2.23606797749979,1.32431448843012,1.81371569338963,0.454694848051185,0.556032011338498
"983","528A093E",49,117,17254,5,2539049,68145842,150,14,282,25,150,130,0,0,0,70,602,56,0,55,"2",5,4,314,1,0,616180,2,0,14,0,6,4,0,0,0,1,1,0,0,0,-0.599999999999251,-287.899999999771,-0.299999999999712,0,-1305369.89999793,-4.09999999999838,0.399999999999914,-11.5999999999977,-0.699999999999856,-1.79999999999945,-5.09999999999879,0,0,0,-0.699999999999625,-0.69999999999951,-0.799999999998933,0,0.166666666666667,0.590864700037157,0.834331102935559,0.724355822800294,0,1.29453541034842,0.583065879907665,1.73205080756888,0.599122425996347,0.813115628181742,0.315469951021457,0.608192370211657,0,0,0,0.475073093791308,0.559016994374947,1.83616585757223,0
"984","52974348",42,401,110254,14,10050761,29134240,243,9,169,61,2285,174,0,0,2,424,19437,23,7,55,"8",3,26,4908,6,0,412032,17,0,6,0,82,6,0,0,0,10,1094,0,0,-0.599999999999712,-0.100000000000459,-3192.49999999847,-0.300000000000173,-179976.499999815,-219522.099999634,-2.59999999999986,-0.199999999999942,-4.29999999999934,-3.39999999999948,-82.2999999999587,-1.19999999999994,0,0,0,-13.8999999999909,-528.099999999669,-1.09999999999951,-0.699999999999395,0.363765228927859,0.414298272852407,0.514906132761058,0.324391109367588,1.46709240576673,1.30048902630176,0.479428977993204,0.912870929175277,0.666897466973622,1.54110350074224,0.569259262966654,0.546941769428245,0,0,0,0.903063878180714,0.667454890672535,1.2747548783982,2.23606797749979
"985","52CC3489",55,787,157952,7,2577864,42165572,368,6,437,94,2406,601,0,3,2,151,17703,139,128,55,"6",7,132,23915,2,0,4090888,59,0,90,24,357,96,0,0,0,15,2784,32,26,0,2.59999999999807,39.9999999992031,-0.299999999999971,-7457,60224.4000000109,1.10000000000095,-0.599999999999798,12.0999999999967,5.29999999999864,-2.20000000001223,0.299999999997865,0,0.0000000000000576478855540128,0.0000000000000576478855540128,-0.900000000000374,104.599999999844,4.99999999999948,5.39999999999931,0,0.0797555436666451,0.207181990609332,0.353553390593274,2.23606797749979,0.239070697965891,0.209677419354839,1,0.341706957418581,0.515508752672111,0.228609939642704,0.133685316359789,0,1.36930639376292,1.36930639376292,0.250779908305809,0.321137556007028,0.391602596248894,0.466646879939312
"986","52F609FB",21,293,50787,6,2591859,28303646,49,5,352,271,703,243,0,0,0,158,3305,265,0,55,"5",3,40,7929,1,0,3075663,7,4,37,26,110,33,0,0,0,19,430,50,0,0.499999999999856,5.29999999999963,1063.69999999976,0.0000000000000576478855540128,0,135479.100000137,1.29999999999945,0.799999999999683,5.60000000000081,1.70000000000141,12.3999999999972,5.89999999999928,0,0,0,1.90000000000035,-3.10000000000438,9.8999999999972,0,0.408248290463863,0.329429983656326,0.291362963851229,0.391230398217976,0,0.286538266806911,0.500342818003937,1.73205080756888,0.457329560380024,0.441023656759931,0.236777166908025,0.424891469689641,0,0,0,0.419821390593667,0.162663234080522,0.513322394119963,0
"987","5325C73A",47,820,129072,7,5231243,70068212,179,5,998,787,1660,567,0,22,19,343,11597,540,56,55,"1",3,66,11677,3,0,4178174,13,2,65,49,164,59,0,0,0,31,979,38,6,-0.399999999999654,5.90000000000528,2841.20000000015,0.199999999999856,0,367636.300000422,4.9999999999998,0.69999999999974,1.70000000000648,-4.89999999999375,36.6000000000021,5.70000000000421,0,-0.199999999999769,0.100000000000144,7.70000000000041,427.099999999946,0.00000000000389168868324678,-0.799999999999943,0.308423169310316,0.452281102735018,0.609523990291123,0.298807152333598,0,0.509046880998472,0.8207786755996,1.4142135623731,0.428928732539194,0.372187506595942,0.570063073927498,0.434578107465032,0,0.82402205412174,1.19522860933439,0.587384038296731,0.888103962724642,0.400647758929016,0.438529009653515
"988","532C1400",47,639,68922,13,28644318,62043838,22,1,27,12,1368,79,0,0,0,453,13348,17,12,55,"6",5,60,1870,10,0,921434,1,0,3,3,31,2,0,0,0,4,144,3,0,0,14.1999999999953,-729.699999999943,0.0999999999999133,-729763.4,-978632.699999568,0.799999999999913,0.0999999999999712,1.49999999999971,1.2999999999996,-13.9999999999975,2.5999999999996,0,0,0,-13.899999999997,-281.799999999956,1.79999999999945,1.19999999999965,0.166666666666667,0.65190645874365,0.64633672826955,0.0456340403571386,2.23606797749979,1.19631064781907,1.05042613339939,2.23606797749979,0.969535971483266,1.20040502424066,0.680668093177372,1.0779909235681,0,0,0,0.845576726264388,0.716295789904201,1.46469407035162,2.23606797749979
"989","535207FD",16,60,32698,9,4369193,6328491,27,3,6,2,700,1,0,0,0,207,7480,4,0,55,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200000000000346,0.800000000001269,1268.50000000021,-0.199999999999365,133892.200000049,-154909.499999728,0.600000000000433,0.199999999999971,0.200000000000058,-0.0999999999998847,26.1000000000051,0.0999999999999712,0,0,0,-0.899999999993507,270.20000000006,0.000000000000115330879442711,0,0.947859430506444,0.964653075232519,1.15864257965195,0.933763128553978,1.53078054410926,1.52698848271358,1.09243564472242,1.49071198499986,1.08653373420044,1.36930639376292,1.20740698716425,2.23606797749979,0,0,0,0.91908133208876,1.16242075852956,1.04582503316759,0
"990","535F6DEB",21,187,26580,4,2596403,9206211,99,8,61,4,396,96,0,1,0,82,2059,11,1,55,"8",6,66,10247,1,0,2846032,41,3,33,0,156,42,0,0,0,23,390,3,0,0.999999999999885,20.0999999999935,2563.39999999918,0.200000000000029,0.0000000748791820460538,330063.100000074,6.19999999999784,0.899999999999712,7.49999999999729,0.299999999999942,42.6999999999868,12.1999999999957,0,0.0999999999999712,0,3.40000000000011,46.9000000000179,1.39999999999951,0.0999999999999712,0.487950036474267,0.930004795325566,0.776351885582719,0.707106781186548,2.23606797749979,0.750872391419283,0.660825342779641,0.947859430506444,1.0455238538635,1.62980060130066,0.877656955453538,1.07713068077751,0,2.23606797749979,0,0.551483856321708,0.459520512911317,1.58765901787027,2.23606797749979
"991","536268ED",50,312,88332,4,7883048,40551596,460,5,545,36,1282,286,0,3,2,321,5931,55,22,55,"9",7,39,10995,2,0,5782129,72,1,76,11,180,45,0,0,0,49,424,20,0,-0.100000000000029,-3.09999999999982,-2145.49999999993,-0.0999999999999134,0,-373479.700000103,-12.9000000000016,0.299999999999971,-19.8999999999997,1.39999999999974,-15.5999999999999,-1.10000000000052,0,-0.399999999999971,-0.299999999999914,-2.00000000000069,-162.399999999988,2.89999999999945,-0.899999999999135,0.139754248593737,0.162041887615014,0.436006910931676,0.203278907045435,0,0.385301750705243,0.663974080739799,1.22474487139159,0.702774104839904,0.924680875882173,0.266518297920179,0.254479913349733,0,1.49071198499986,1.36930639376292,0.336466366765647,0.633894379646736,0.914048979645009,1.62980060130066
"992","537FA7F7",46,299,64155,5,3194733,34797223,359,33,461,171,823,212,0,2,1,289,3967,151,156,55,"2",6,54,10810,4,0,7368135,49,6,109,50,117,43,0,0,0,27,269,40,40,-0.399999999999856,-3.09999999999674,379.399999999816,0.39999999999974,0,947516.499999548,-7.09999999999784,2.49999999999888,3.20000000000012,7.99999999999919,3.80000000000104,-0.799999999999739,0,0.0999999999999712,-0.0999999999999135,-0.799999999999686,10.700000000004,8.19999999999888,3.00000000000176,0.139754248593737,0.341666858776284,0.197895364011112,0.724355822800294,0,0.441161793120237,0.180941836928359,1.3986763476567,0.345919282090269,0.486285061935392,0.119645245651914,0.165478957747889,0,2.23606797749979,2.23606797749979,0.285395609607704,0.324415574366246,0.52522573143889,0.604487519373426
"993","5388A7EC",6,54,20898,4,1760086,3980393,29,2,33,19,351,29,0,0,0,183,3814,20,20,50,"3",1,14,4317,1,276145,3980393,15,0,11,4,83,9,0,0,0,70,966,7,7,0.599999999999827,6.09999999999804,2180.39999999935,0.3,195750.699999938,796078.599999656,4.19999999999841,0.199999999999942,4.39999999999841,2.29999999999922,35.7999999999895,3.49999999999882,0,0,0,24.2999999999913,419.599999999868,2.69999999999902,2.69999999999902,1.36930639376292,1.26855231098542,1.29052132483799,1.36930639376292,1.70298657847792,2.23606797749979,1.23369267724126,2.23606797749979,1.49071198499986,1.70951387041176,1.12365987059107,1.25163389054355,0,0,0,1.28960590899684,1.22464063403761,1.46841751555884,1.46841751555884
"994","53924DF3",48,375,98136,4,2584995,22404889,323,23,256,74,1409,386,0,1,0,209,12408,83,79,55,"8",3,31,5464,1,0,1054196,12,0,8,0,83,24,0,0,0,4,353,0,0,-1.19999999999954,-15.999999999994,-3918.1999999988,-0.199999999999971,0,-498752.49999981,-21.2999999999964,-1.89999999999965,-15.199999999995,-6.09999999999639,-58.999999999979,-14.1999999999952,0,0,0,-6.59999999999789,-518.999999999829,-5.79999999999766,-5.69999999999631,0.40572041296679,0.510320486176468,0.618945345058483,0.391230398217976,0,0.584052646789089,0.97599299529751,1.16824480241401,0.802481106852164,1.17715972463427,0.620145444098173,0.539670052575209,0,0,0,0.778479639742844,0.785226569262483,0.814411017927956,1.09202437005944
"995","53BF29F3",1,3,599,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,"1",1,3,599,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199999999999913,0.59999999999974,119.799999999948,0.399999999999827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"996","53D2FCFB",57,1041,405825,16,19202111,211311838,446,48,696,44,2284,369,0,3,1,901,50223,83,3,55,"5",7,56,46683,12,0,16962573,102,15,60,1,103,30,0,0,0,52,1892,16,0,0,-15.1000000000012,3428.89999999802,-0.500000000000171,-2221571.6,-6965244.59999957,19.2999999999925,3.59999999999891,2.19999999999807,-3.49999999999945,-22.0000000000048,-13.1999999999985,0,0,0,-9.30000000000141,312.799999999866,-0.300000000000547,-0.6,0,0.545385271315874,0.354604753712837,0.183724435497278,2.23606797749979,0.489900740922781,0.502838490984445,1.03673863129497,0.506523933841486,0.797555436666451,0.608016427273135,0.473400974859341,0,0,0,0.528224307531578,0.749386553988442,0.371184290855335,2.23606797749979
"997","53DEDDFB",56,493,44462,4,5191543,20567599,146,2,499,279,724,299,0,0,0,131,1440,361,97,55,"7",7,84,6918,2,0,2429434,15,2,136,112,99,55,0,0,0,8,55,137,12,0,2.7000000000002,65.0999999999459,-0.4,0,26357.3000000202,0.399999999999107,0.399999999999827,20.8999999999927,25.1999999999924,-3.49999999999749,3.39999999999948,0,0,0,-1.89999999999934,-19.8999999999952,32.4999999999898,-1.79999999999766,0,0.193482900120923,0.110777538788864,0.372677996249965,0,0.137722871607508,0.472219395246757,2.23606797749979,0.429200804393198,0.7883088612165,0.164519980048456,0.194440693695634,0,0,0,0.281214566928993,0.366338394478049,0.759028700033173,0.8125
"998","53E02E16",37,229,37526,7,5688663,15559575,103,3,43,1,726,88,0,0,0,141,3686,7,4,55,"5",6,58,9060,3,2900,2902956,46,0,14,0,186,32,0,0,0,17,462,0,0,0.0999999999997117,6.39999999999651,723.699999999424,0.199999999999914,-606367.699999878,-277519.500000166,7.69999999999666,0.0000000000000576654397213557,2.39999999999916,-0.2,16.299999999988,4.79999999999816,0,0,0,-4.10000000000086,-96.4000000000158,-0.199999999999856,0.000000000000115330879442711,0.614057094823013,0.758129617183947,0.741352093293435,0.203278907045435,1.09650726683013,0.889696343418475,1.27827378205445,2.23606797749979,1.07257455275833,2.23606797749979,0.777244405002491,0.825978109930278,0,0,0,1.04840668368456,0.846631616583825,1.80662361572323,2.23606797749979
"999","53F23FED",24,47,5980,8,2621188,1633824,11,0,10,0,91,21,0,0,0,23,536,0,0,55,"1",5,14,372,3,24636,0,2,0,0,0,25,0,0,0,0,3,30,0,0,1.09999999999954,3.19999999999867,75.8999999999689,0.699999999999683,4927.19999999787,34999.9999999926,0.399999999999827,0,0,0,5.09999999999795,0.100000000000029,0,0,0,0.299999999999712,5.99999999999804,0,0,0.874335639166879,1.24502791854577,0.959233414560019,0.838525491562421,2.23606797749979,1.71126749447789,2.23606797749979,0,0,0,1.72738848199875,1.49071198499986,0,0,0,1.08653373420044,1.39605318560627,0,0
"1000","53F93E00",50,724,101074,9,2596025,39723345,217,5,477,151,1470,527,0,3,2,105,7094,170,56,55,"1",5,25,3294,1,0,1360047,7,0,11,0,54,19,0,0,0,3,213,0,0,-0.399999999999827,-15.1999999999897,-2921.59999999841,-0.899999999999452,0,-537975.799999614,-13.999999999996,-0.199999999999798,-10.7999999999915,3.00000000000144,-42.4999999999758,-15.8999999999914,0,-0.0999999999999135,-0.0999999999999135,-1.99999999999899,-165.099999999894,3.3000000000017,2.19999999999974,0.135519271363624,0.481440175414714,0.504093286826831,0.712609640686961,0,0.46552349639608,0.712411990645833,1.49071198499986,0.639583030053857,1.23033224013875,0.497280994752147,0.522557567149759,0,2.23606797749979,2.23606797749979,0.537645329190164,0.492133024876864,1.2208831047875,1.44278641976601
"1001","5417BDD2",45,165,37004,11,3936032,10364836,31,7,14,7,668,79,0,4,2,165,7540,11,0,55,"9",5,14,264,1,0,2003900,1,0,1,0,9,8,0,0,0,0,18,0,0,0,-0.800000000001154,-1999.59999999988,-0.799999999999972,-583383.599999989,15288.3999998548,-1.89999999999945,-0.699999999999683,-0.399999999999712,-0.199999999999827,-23.7999999999979,-0.300000000000924,0,0.0000000000000288327198606778,0.0000000000000288327198606778,-12.3999999999981,-572.499999999957,-0.799999999999366,0,0.166666666666667,0.594397816803742,1.53957883669787,0.866025403784439,1.94402162281893,0.642100133664181,0.741543404876068,1.19522860933439,0.697216688778396,1.08326792057879,1.15784962473308,0.832918260896314,0,2.23606797749979,2.23606797749979,1.20095169413454,1.58823115316696,1.21967344227261,0
"1002","541904EF",50,694,111077,6,9563732,52611610,524,9,498,131,1475,465,0,6,2,497,12540,141,152,55,"10",7,49,8621,2,0,3066114,34,1,78,6,127,74,0,0,0,15,441,9,6,0.199999999999999,-8.39999999999236,-488.499999999888,-0.499999999999856,0,399016.200000022,6.39999999999937,0.100000000000058,4.30000000000119,-1.39999999999654,-2.09999999999799,7.79999999999833,0,0,0,-4.79999999999654,-117.6,0.800000000002998,-2.29999999999539,0.065766705220582,0.35550673910806,0.324510459550805,0.333333333333333,0,0.409136305368109,0.721491066390044,1.04582503316759,0.241286895992807,0.912870929175277,0.285950306036583,0.284002980320001,0,0,0,0.638300429464772,0.555045490431023,0.76524505878836,0.810510761960548
"1003","543693F8",57,539,142274,13,15577800,89836806,648,48,1049,363,2116,715,0,6,4,641,8122,686,81,55,"1",7,68,10203,10,992606,7157346,43,4,100,48,163,79,0,2,2,64,522,95,13,0,0.0999999999996254,-879.999999999686,0.699999999999943,-328888.999999909,-1105351.40000008,-5.89999999999619,-0.799999999998846,-12.1999999999982,-1.00000000000201,-17.7999999999942,-5.19999999999833,0,0.399999999999885,0.299999999999942,-1.19999999999894,-41.3999999999783,0.69999999999928,4.19999999999818,0,0.0610783850577391,0.178186631922585,0.280222180450375,0.689390374805007,0.374104532146404,0.402798429109585,1.01563286034642,0.251889802344781,0.398484843039638,0.178016322034217,0.148088043169345,0,1.04582503316759,1.04582503316759,0.10647942749999,0.23833269983943,0.192782245606951,1.05300305175115
"1004","5449543A",42,121,46046,3,4112749,10962652,79,7,49,22,655,41,0,1,0,203,11249,35,25,55,"3",6,16,2702,2,20400,266112,8,0,10,1,31,5,0,0,0,9,500,1,0,0.100000000000115,-1.89999999999749,-2368.899999999,0.199999999999914,-261170.499999772,-813024.999999701,-4.39999999999859,-0.399999999999654,-0.899999999998961,-1.29999999999867,-27.5999999999885,-0.899999999999337,0,-0.2,0,-12.0999999999941,-704.699999999717,-1.89999999999798,-1.89999999999818,0.134945165570012,0.596037519668075,0.717748841640522,0.372677996249965,2.21479712416336,0.95699236631282,0.696480189713049,2.23606797749979,0.832837422300929,1.59099025766973,0.707058236954452,0.330718913883074,0,2.23606797749979,0,0.764315936720262,0.834537234826042,1.43460986639225,1.64924225024706
"1005","54864B2F",55,914,133803,9,15916661,90962311,337,3,786,309,2237,710,0,11,5,491,10040,266,0,55,"9",5,143,18489,9,23660,10556870,26,1,75,24,348,104,0,3,3,49,1650,31,0,-0.399999999999827,33.4999999999916,1403.19999999939,0.899999999999913,301779.099999912,642306.499999613,-4.69999999999936,0.0999999999999999,-16.8999999999958,-16.3999999999958,45.4999999999846,7.19999999999605,0,0.399999999999914,0.59999999999974,2.49999999999945,206.899999999905,-7.59999999999674,0,0.135519271363624,0.541365293382527,0.197528709973038,0.21650635094611,2.21404696690868,0.253655805590678,0.456776713702725,1.36930639376292,0.262295789365069,0.601012030815483,0.294525564585123,0.190180802047522,0,1.4142135623731,2.23606797749979,0.30988964291637,0.342077764979715,0.358360910495425,0
"1006","548C6059",55,549,92636,3,4365423,20765043,281,20,342,177,1529,295,0,0,0,332,12843,175,173,55,"3",7,81,10129,1,0,1660130,15,4,46,21,129,35,0,0,0,13,1003,24,19,0,4.10000000000334,-1336.79999999953,0.0000000000000000993013661298909,-520989.2,-1293965.59999989,-17.5999999999955,-0.199999999999914,4.40000000000283,4.90000000000072,-23.6999999999893,-3.69999999999314,0,0,0,-12.2999999999993,-343.300000000007,3.20000000000142,3.70000000000156,0,0.334476981730868,0.317248265006302,0,2.23606797749979,0.728984675350903,0.591900346985238,0.63887656499994,0.491876537081898,0.748270305436698,0.361563993377871,0.6726697963855,0,0,0,0.943485364577384,0.729541162941375,0.56020412035488,0.647747119367738
"1007","54A1635B",39,105,19222,5,2583468,10731415,66,9,40,4,350,46,0,0,0,91,3985,7,0,55,"3",5,19,1697,2,0,1107262,14,5,3,2,29,7,0,0,0,5,156,2,0,0.199999999999942,3.19999999999804,-973.300000000216,0.399999999999856,-516693.6,-1028014.30000011,-0.600000000001845,0.199999999999567,-0.700000000000635,0.199999999999827,-15.4000000000038,0.799999999998962,0,0,0,-6.30000000000061,-274.400000000027,-0.000000000000173084090000781,0,0.165634664999984,0.704184740866966,1.21155768301207,0.559016994374947,2.23606797749979,1.69879975698887,0.991910640506492,1.3833221775543,1.10062441186332,1.49071198499986,1.20467490613206,0.960143218483576,0,0,0,1.45227280974065,1.42750793439035,1.36930639376292,0
"1008","54BEC3FF",43,181,59728,7,5160613,23857380,317,7,163,28,1038,113,0,2,1,197,7944,39,23,55,"5",6,31,9410,2,0,1266680,73,1,51,9,142,25,0,1,1,20,962,10,3,1.39999999999991,11.5999999999978,2892.89999999959,0.600000000000058,258356.199999926,857974.999999811,25.9999999999928,0.599999999999856,17.4999999999944,3.29999999999891,47.6999999999941,7.79999999999833,0,0.299999999999885,0.199999999999913,6.19999999999951,256.399999999989,3.89999999999888,1.79999999999963,0.58309518948453,0.862110793156109,0.700529024550669,0.686978002202548,2.23606797749979,1.27459285348449,0.935139346144637,1.19522860933439,1.02074907722134,1.14759064378997,0.741505620617109,0.781795155484814,0,1.36930639376292,2.23606797749979,0.728132754421774,0.660450899199981,1.02724233969283,1.14621098490992
"1009","54DAC761",54,786,142926,8,11355970,70296204,434,7,829,304,2121,576,0,4,2,537,7688,241,44,55,"6",7,101,12054,8,0,10295523,77,1,123,68,186,67,0,0,0,52,451,49,0,-0.299999999999914,-7.59999999999822,-2373.49999999935,-0.00000000000011550642111614,-307179.2,171547.899999949,-3.90000000000303,-0.0000000000000865420450003907,-13.8000000000012,0.799999999998468,-42.4999999999883,-8.69999999999746,0,-0.199999999999827,-0.199999999999827,-12.1999999999983,-139.899999999954,-0.700000000000405,-1.69999999999925,0.209631372890605,0.411224171603617,0.443193748171886,0.248451997499977,2.23606797749979,0.261529754274204,0.756032471929695,1.36930639376292,0.585349198325101,0.473552207078124,0.398153821151884,0.424679843155789,0,2.23606797749979,2.23606797749979,0.454328468701097,0.531284396689833,0.380360701784462,1.31337949825905
"1010","54EA9C3A",57,763,139827,10,6689748,50961781,546,38,876,268,1960,631,0,4,2,373,12601,391,120,55,"1",7,75,14616,6,73293,4896237,59,0,130,37,207,74,0,0,0,33,864,45,6,0,0.200000000003053,693.100000000411,0.999999999999596,-359282.399999709,-706237.799999373,3.40000000000052,-0.399999999999654,1.59999999999668,-7.89999999999983,11.8000000000074,1.30000000000081,0,0.0999999999999712,0,-7.59999999999279,-84.5999999998433,-12.9999999999965,-1.99999999999804,0,0.243649501056496,0.242859075604738,0.559016994374947,2.06042881440333,0.42822884268044,0.281059951776011,1.45948691012161,0.209513198358042,0.43666276146458,0.283463855759176,0.150878892467566,0,2.23606797749979,0,0.721830936887738,0.495539026576439,0.373735695372968,0.616508053419253
"1011","54FE46ED",41,129,9321,9,6031627,20771687,21,0,25,7,132,37,0,0,1,61,1500,7,0,55,"3",4,5,61,1,0,1600000,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19999999999977,-1.09999999999867,-240.499999999905,-0.39999999999977,0,-218112.899999885,-0.399999999999827,0,-0.699999999999741,-0.2,-3.8999999999987,-1.09999999999954,0,0,0,-0.899999999999913,-10.9999999999953,-0.2,0,0.228217732293819,0.688415055948225,1.06767517359436,0.5,0,0.289363553911815,1.49071198499986,0,1.4142135623731,2.23606797749979,1.3833221775543,1.20441574381549,0,0,0,1.73205080756888,1.42509497634718,2.23606797749979,0
"1012","54FFC1D9",18,281,68496,4,4474445,16739771,126,6,134,95,1203,123,0,0,0,228,11840,101,125,55,"3",6,99,29820,2,1187403,2567451,62,3,66,48,499,48,0,0,0,98,5463,38,57,1.89999999999942,34.6999999999881,8632.499999997,0.799999999999769,545509.799999814,1029368.39999989,14.3999999999953,0.699999999999769,19.0999999999928,13.8999999999947,151.699999999947,16.0999999999943,0,0,0,25.6999999999918,1520.59999999946,12.8999999999955,17.2999999999936,0.933763128553978,1.17015037887032,1.03668879408782,1.04582503316759,1.47156178261722,1.14133847592555,1.08762015956355,1.08653373420044,1.22720925210486,1.27949955590981,1.06603658062017,1.22005408014986,0,0,0,0.961492144396684,1.04562418291196,1.19038562634875,1.21424873893284
