"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"178","0C09BDEC",23,106,16248,6,38560,4985944,41,0,27,5,242,62,0,0,0,41,1314,8,10,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799999999986696,-2.29999999995344,-459.999999993687,-0.299999999994678,0,-67957.4999986857,-1.29999999998004,0,-0.399999999984035,0,-6.49999999989756,-1.69999999997605,0,0,0,-1.69999999997206,-29.7999999994944,0,0,0.993807989999906,0.924680875882173,1.09103162190653,0.912870929175277,0,1.17396143362755,1.3833221775543,0,2.23606797749979,0,1.06769743403779,0.991031208965115,0,0,0,1.40064469283097,1.26213813262112,0,0
"179","0C2790F7",56,966,162474,13,1450966,39277977,1158,47,1462,511,2596,910,0,1,0,389,9922,369,119,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-33.7999999994772,-6964.39999990242,-0.899999999984035,-22580.8999999536,-1030876.19998366,-29.2999999994239,-0.399999999982705,-46.2999999992603,-13.1999999997752,-128.699999998481,-35.5999999995197,0,0,0,-13.4999999997991,-425.899999994507,-5.39999999987893,-0.6,0.918558653543692,0.925513721802069,0.958404584199797,0.912870929175277,1.86138193250775,0.929413330599973,0.919667961871047,1.73205080756888,0.920366008521588,1.04693570966191,1.01919949921287,0.964480752289747,0,0,0,0.929537551941089,1.05390048996863,1.21165133529961,2.23606797749979
"180","0C2A06F3",56,517,125139,7,6401,30042027,536,12,788,344,1368,403,0,0,0,326,14771,147,20,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-11.8999999997938,-4230.6999999206,-0.899999999994679,0,-1110696.79998676,-3.59999999986962,-0.0999999999960087,-7.89999999974323,-5.39999999987361,-41.7999999993667,-8.99999999982439,0,0,0,-12.0999999998084,-769.399999986604,-2.29999999995876,0,0.918558653543692,0.963715572311606,0.923692445595657,1.36930639376292,0,1.03051886395477,1.356603833556,2.23606797749979,1.17880225650663,0.955228233537809,0.930589721583522,0.979972388252034,0,0,0,0.920838533269466,0.982478342803666,0.938083151964686,0
"181","0C31F669",44,463,76132,2,0,21441594,310,80,566,272,1051,408,0,0,0,204,6769,231,143,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79999999997472,-14.5999999998483,-1866.79999995741,-0.299999999993348,0,-537430.899987404,-10.3999999998603,-5.99999999999867,-22.0999999997991,-12.1999999998843,-27.0999999994705,-11.2999999997964,0,0,0,-4.09999999986563,-118.999999995392,-10.1999999999095,-4.2,0.974204328708344,1.06249831199563,1.2762961119266,1.04582503316759,0,1.41435584917682,0.954264877052781,2.14704016674758,1.10686283234827,1.10679587525994,1.13789257607188,1.11821506154868,0,0,0,1.29893402859395,1.69217028682481,1.16483037510865,2.23606797749979
"182","0C328D3D",56,487,88054,3,0,25244337,419,16,711,417,1165,425,0,0,0,219,9446,326,76,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-15.5999999997632,-3067.49999992234,-0.299999999994678,0,-679915.799981646,-12.1999999998922,-0.099999999993348,-21.2999999997086,-14.9999999997898,-36.5999999991818,-12.9999999998164,0,0,0,-6.199999999847,-375.999999987033,-13.799999999863,-5.79999999993614,0.912870929175277,0.984407307580317,0.994353603452973,0.912870929175277,0,1.00664611991688,1.13650647839127,1.49071198499986,0.948271464810429,0.962238702356385,0.987399864168234,1.02017044755815,0,0,0,0.978847907261637,1.21765006688884,1.06517894563519,1.3899882022296
"183","0C390AEE",55,166,61637,5,530540,14274460,197,13,136,13,782,130,0,5,3,122,8129,32,11,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-2.49999999993747,-1561.89999994138,-0.299999999994678,0,-283665.199991386,-2.09999999991086,0,-1.59999999993747,-0.0999999999946784,-16.7999999994865,-1.09999999995078,0,0,0,-2.69999999991219,-248.89999999018,-0.0999999999946784,0,0.912870929175277,1.02773606855642,1.26911494101045,0.912870929175277,0,1.09124129440165,1.24687108395375,0,1.2,1.36930639376292,1.0973065354098,1.26243811729526,0,0,0,1.24314526755726,1.40062498986686,1.36930639376292,0
"184","0C3A08F5",29,398,67702,5,0,13981171,143,56,622,519,1005,351,0,0,0,58,7417,361,64,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999997472,-9.39999999980177,-3556.29999995398,-0.299999999994678,0,-573908.899992059,-0.099999999993348,0,-11.4999999996607,-11.3999999996661,-63.2999999992031,-13.399999999827,0,0,0,-1.09999999998936,-585.399999993723,-7.39999999979512,-0.0999999999960087,0.92444136468177,0.948574634283226,0.967841989611257,0.912870929175277,0,0.945932697527533,1.49071198499986,0,1.08238446147798,1.07986819191476,0.996936505455299,1.00418088361391,0,0,0,1.17656173686771,1.04157972629642,1.02380788561337,2.23606797749979
"185","0C4CE301",23,297,71128,1,0,9869203,229,11,106,3,1088,214,0,0,0,151,8518,10,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9999999999694,-22.3999999995583,-5472.5999998983,-0.299999999994678,0,-1075268.29999097,-16.9999999998124,-1.59999999999867,-9.59999999987761,0.00000000000266075536079483,-87.9999999986164,-16.299999999706,0,0,0,-16.6999999999122,-635.099999987916,-1.19999999999867,0,0.933763128553978,0.94416813789344,0.933144454943086,0.912870929175277,0,1.26234843103065,1.02235955190311,1.94047213295255,0.984250984251476,2.23606797749979,0.958825979832111,0.928785809605675,0,0,0,1.60895768085755,0.961485607944615,1.86262925862933,0
"186","0C5168ED",57,860,131989,3,526774,34238298,293,8,815,354,1947,877,0,0,0,182,13823,817,84,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-27.699999999545,-5538.89999985205,-0.399999999989357,0,-1115620.49997348,-9.7999999998643,-0.2,-27.9999999995224,-13.0999999997619,-82.499999997866,-29.1999999994905,0,0,0,-6.79999999978181,-645.999999976691,-37.0999999993428,0,0.912870929175277,0.917741082890343,1.00939477664726,1,0,0.963735256159676,1.00386470143656,2.23606797749979,0.941547309784395,0.913263781510532,1.05801862235597,0.919793156043408,0,0,0,1.18016952855391,1.18107460212908,0.989793984707152,0
"187","0C78C5EB",53,1092,162378,3,1765449,64218784,240,16,795,417,2721,812,0,2,1,304,15464,943,152,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999997206,-36.3999999993933,-6702.59999989244,-0.899999999984035,-205650.8,-2823732.19994708,-10.6999999997792,-0.299999999994678,-28.6999999996661,-15.2999999999255,-115.399999998426,-21.399999999533,0,0,0,-27.1999999997033,-843.099999988958,-31.0999999998763,-8.39999999993747,0.933763128553978,0.915502526963472,0.925910392126652,0.912870929175277,2.23606797749979,0.992195537276561,0.951138351034685,0.912870929175277,1.00061788041449,1.37982811242369,0.958838215217532,0.953093847925775,0,0,0,1.20106985519834,1.03856849745379,1.4619480480975,1.19686888053266
"188","0C90A802",45,297,108043,10,4322526,24117809,349,23,203,27,1939,246,0,2,1,669,17507,27,8,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-13.8999999996953,-6014.69999989529,-1.1999999999694,-58360.5999976155,-1501667.39998885,-33.2999999998004,-0.999999999988027,-18.7999999998816,-0.599999999978714,-112.999999998064,-23.2999999997206,0,0,-0.2,-30.9999999995144,-780.599999984791,-1.1999999999867,-0.499999999996009,0.912870929175277,0.952584360454797,0.944382782884493,0.991031208965115,1.71629206935965,1.20315570327022,1.30593207630025,1.45948691012161,1.2633057351923,1.48117438238055,0.963569985600717,0.996759815966665,0,0,2.23606797749979,1.0509995242625,0.985323452871008,1.43885805415267,1.49071198499986
"189","0CB18162",13,42,4564,6,249691,1400,3,0,1,1,95,6,0,0,0,35,627,1,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.399999999997339,-1.59999999999601,-330.59999999998,-0.399999999997339,-21577.6,-280,-0.2,0,0,0,-5.4,-0.4,0,0,0,-3.2,-54.2,0,0,1.36930639376292,1.58765901787027,2.21101804832061,1.36930639376292,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"190","0CCEF8B7",1,6,600,1,0,980464,0,0,7,7,8,4,0,0,0,7,3,0,0,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-1.2,-120,-0.2,0,-196092.8,0,0,-1.4,-1.4,-1.6,-0.8,0,0,0,-1.4,-0.6,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"191","0D0449D9",55,731,110101,5,19068,24780745,149,0,624,481,1707,660,0,0,0,211,10888,185,28,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996541,-25.4999999995956,-5333.39999993618,-0.299999999994678,0,-918342.799987461,-9.59999999996009,0,-32.5999999995823,-19.9999999996235,-92.8999999989224,-25.1999999996395,0,0,0,-10.0999999998789,-638.399999993105,-7.19999999984035,-0.599999999976053,0.937817351642393,1.11765278543661,1.14358772437268,0.912870929175277,0,1.1452824395182,1.75684593916751,0,1.19194868873434,1.18080231289963,1.17727712709845,1.10494641296347,0,0,0,1.12190650891921,1.19073680738566,1.13180905436261,2.23606797749979
"192","0D1D7C20",40,530,116283,2,1759982,22131264,525,20,459,146,2213,343,0,1,0,514,15345,102,80,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996541,-34.7999999994944,-5523.59999991422,-0.299999999994678,0,-866726.599987,-37.6999999995809,-2.39999999998936,-29.0999999995397,-5.69999999982039,-98.3999999977157,-19.3999999996421,0,0,0,-23.0999999995942,-510.499999991931,-6.79999999988426,-3.89999999994945,0.937817351642393,0.97090822398282,0.9793287517028,0.912870929175277,0,0.950733233767683,1.07594917819813,1.52752523165195,0.956640256481589,1.13378094633792,1.05689288302409,0.930705569435192,0,0,0,1.02305456790602,1.05452610901361,0.929470757853319,0.963624111659432
"193","0D272150",3,24,4363,3,12876,3086836,7,0,2,0,49,9,0,0,0,24,942,0,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000000399116814952692,0.0000000000319293451962154,0.0000000058045300667233,0.00000000000399116814952692,0.0000000171301889817899,0.00000410670345834107,0.00000000000931290707529203,0,0.00000000000266075536079483,0,0.0000000000651891558436649,0.0000000000119735571110828,0,0,0,0.0000000000319293451962154,0.00000000125323160879331,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,0,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"194","0D5B42ED",9,12,1867,2,0,2454565,5,0,20,5,31,36,0,0,0,9,35,5,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199999999989357,-0.199999999990687,-32.3999999984993,-0.0999999999946784,0,-35709.9999984402,-0.0999999999946784,0,-0.49999999996807,-0.0999999999946784,-0.499999999978714,-1.19999999995078,0,0,0,-0.0999999999960087,-0.299999999984035,-0.0999999999946784,0,1.36930639376292,1.49071198499986,1.50260191002141,1.36930639376292,0,1.68828463385761,1.36930639376292,0,1.45948691012161,1.36930639376292,1.80662361572323,2.02791174253293,0,0,0,2.23606797749979,1.36930639376292,1.36930639376292,0
"195","0D5B4544",30,648,20071,1,0,11239436,49,2,456,437,288,344,0,0,0,15,350,516,554,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2999999999827,-24.499999999376,-655.499999986182,-0.299999999994678,0,-374485.599993412,0,0,-16.9999999996035,-16.9999999996035,-7.29999999986297,-12.5999999996514,0,0,0,0,-6.89999999978847,-18.3999999995383,-20.7999999994173,0.959238702768445,0.988539389996535,0.942879925110795,0.912870929175277,0,0.964798387066925,0,0,0.968365188889633,0.968365188889633,0.975302044937585,1.0256232808331,0,0,0,0,1.89093937145814,0.982095972785571,1.04533428890841
"196","0D83B7FD",2,1,730,1,22249,0,3,0,0,0,7,1,0,0,0,3,195,0,0,41,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"197","0DB89505",46,626,101742,3,0,33620242,392,18,857,462,1455,479,0,1,1,215,8598,252,2,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59999999996807,-25.4999999996301,-4737.39999993291,-0.899999999986696,0,-1924511.39998312,-7.79999999990288,0,-28.1999999995756,-16.8999999996714,-72.4999999991871,-19.0999999997113,0,0,0,-11.4999999998696,-435.499999993069,-10.5999999997552,-0.199999999992017,0.920733873088149,1.12397620317432,0.977004357200613,1.08326792057879,0,1.16236066198364,1.02104545390428,0,1.13024212839282,1.28917775449742,1.11823817831164,0.957307212056443,0,0,0,1.06494310754803,0.921032727085082,1.4740006881958,2.23606797749979
"198","0DD4E4F2",47,1548,140596,8,0,50826393,170,7,298,60,2713,607,0,1,0,426,16946,53,50,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-60.8999999990514,-5327.39999989173,-2.39999999995743,0,-1318412.49996445,-7.09999999988293,-0.299999999992018,-9.8999999999122,-3.4,-99.2999999978541,-18.0999999995423,0,-0.2,0,-16.8999999997047,-503.499999988539,-3.09999999994678,-2.99999999997605,0.918558653543692,0.922742810120355,0.96313091891524,0.912870929175277,0,1.04881131961948,0.923807647364786,1.22474487139159,1.15080723420492,2.23606797749979,0.962549432709532,0.985618214603199,0,2.23606797749979,0,0.918506962573471,1.02533927952675,1.30977133316453,1.49071198499986
"199","0DD6D8F2",57,1316,614519,9,0,85777540,262,10,885,529,1319,713,0,0,0,289,128559,751,261,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-31.699999999565,-14892.8999997344,-2.09999999997206,0,-2367334.99994056,-11.099999999839,-0.499999999994678,-43.5999999992523,-29.1999999995769,-22.0999999994692,-20.5999999996235,0,0,0,-6.29999999984301,-3195.999999942,-35.9999999994466,-1.4999999998949,0.912870929175277,0.959198781932103,0.914960758601888,0.956100111820261,0,1.02984597640266,1.02856561719962,1.04582503316759,0.937583329629959,0.936533401301792,0.966698518035693,0.92012904500881,0,0,0,1.04449180902489,0.915536617213792,0.926783633421105,1.53129236590237
"200","0DDC11F7",7,66,13874,1,0,4420967,45,2,48,29,194,52,0,0,0,54,1924,21,3,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000000266075536079483,0.0000000000146344177968817,0.00000000256367913018991,0.00000000000133037768039741,0,0.000000886493679074007,0.00000000000665190595615441,0,0.00000000000931290707529203,0.00000000000532151072158965,0.0000000000292688355937634,0.0000000000106430214431793,0,0,0,0.0000000000133038119123088,0.000000000194240653346568,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"201","0DE783F1",19,263,64930,6,3621224,24931185,323,16,215,24,1124,168,0,7,7,387,9956,48,17,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000000266075536079483,0.00000000000931290707529203,0.00000000061996038760703,0.00000000000399116814952692,0.0000000166843973912898,0.000000131934178264577,0.00000000000399116814952692,0,0.00000000000399116814952692,0,0.0000000000252777201067385,0.00000000000133037768039741,0,0,0.00000000000133037768039741,0.00000000000266075536079483,0.0000000000439033938239838,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,0,2.23606797749979,2.23606797749979,0,0,2.23606797749979,2.23606797749979,2.23606797749979,0,0
"202","0DE9E8D9",56,1585,142917,6,0,88527404,123,11,1197,887,1523,999,0,1,2,278,8537,1894,136,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-53.2999999993095,-5646.79999989726,-1.49999999998004,0,-1693518.19997656,-5.39999999983104,0.00000000000532151072158965,-44.0999999991539,-25.3999999996408,-60.7999999990674,-35.7999999994173,0,0,0.00000000000133037768039741,-9.59999999982306,-336.399999991279,-57.2999999991565,0,0.918558653543692,1.08564693301119,0.93520129390818,1,0,1.03005172537104,1.07409057460456,2.23606797749979,1.02554246851961,1.06985039397811,0.945820250099047,0.982990436959234,0,0,2.23606797749979,0.940680052134709,1.005130480595,1.15891736632158,0
"203","0DF94A33",40,392,49639,6,137779,13960084,409,13,435,160,713,305,0,1,0,101,4058,197,10,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999997339,-17.3999999998217,-1837.79999997302,-1.19999999998271,-13777.8999994501,-401712.499997926,-18.5999999997698,-0.0999999999960087,-12.6999999998058,-2.29999999999468,-27.6999999996501,-10.2999999998936,0,-0.2,0,-3.69999999994678,-108.599999997581,-1.59999999999069,0,0.921742575234539,1.13855008510662,1.04612018580418,1.13855008510662,2.23606797749979,1.53297758288123,1.03348652104961,2.23606797749979,0.944172682072209,1.81626445432578,1.0842890717631,1.14805230942944,0,2.23606797749979,0,1.28573189618821,1.30244028079361,1.45773797371133,0
"204","0E19B5D0",55,1369,127076,9,0,35889461,186,16,241,52,2566,744,0,1,0,277,17168,63,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-21.6999999998018,-3421.19999997169,-2.49999999996009,0,-1609176.79998585,-2.69999999994545,0,-5.29999999991619,-0.499999999985366,-22.5999999994452,-14.9999999998816,0,0,0,-6.99999999987893,-578.599999997064,-0.499999999985366,0,0.918558653543692,1.12039282105068,1.16620767862397,0.92736184954957,0,1.18733874231295,0.966984277922862,0,1.0616407892751,1.52120004824377,1.12198706714345,1.17417777365127,0,0,0,0.991091737717498,1.35200304095233,1.52120004824377,0
"205","0E253BF8",47,752,71168,8,12780,29640302,254,1,763,421,919,581,0,1,0,195,5038,555,188,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99999999996674,-20.9999999994785,-2778.79999994586,-0.699999999982705,0,-928177.699978111,-10.6999999998776,0.00000000000133037768039741,-34.7999999994758,-18.9999999997326,-34.1999999994958,-16.899999999702,0,0.00000000000133037768039741,0,-6.59999999983636,-231.89999999595,-15.199999999706,-4.79999999984701,0.918558653543692,1.10194529840329,0.930805407126885,0.993807989999906,0,0.96743585413832,1.05085522546727,2.23606797749979,0.929573746721495,0.976759067995414,0.933657312043001,0.951438231949367,0,2.23606797749979,0,1.04424518841359,0.920702723383249,1.04501415253242,1.33053170649966
"206","0E8CB7F2",8,94,14936,8,35906,6381454,28,1,41,1,222,59,0,0,0,51,1751,2,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0999999999880264,-0.299999999877604,-30.1999999811189,-0.299999999978714,-1208.79999992007,-999.999991604602,-0.0999999999627489,0.00000000000133037768039741,0.0000000000465640438597746,0.00000000000133037768039741,-1.29999999968602,-0.0999999999241669,0,0,0,-0.0999999999308192,-2.49999999773833,0.00000000000266075536079483,0,1.86262925862933,2.13989822496219,2.17447832669302,1.54110350074224,1.48610645833771,2.23162724195752,2.13019292400738,2.23606797749979,2.23606797749979,2.23606797749979,2.06738795839618,2.18560277821297,0,0,0,2.18059624873565,2.19396346044058,2.23606797749979,0
"207","0EA4CEF8",34,761,48874,1,0,16787479,55,4,555,492,638,296,0,1,1,68,3403,652,465,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999996674,-28.9999999993188,-1674.89999995534,-0.299999999994678,0,-617571.899985608,-0.599999999969401,0,-20.2999999994505,-18.9999999995237,-20.3999999994346,-11.5999999997153,0,0,0,-1.99999999993082,-85.8999999970332,-21.7999999994519,-19.199999999545,1,1.20285375623492,1.27638565435509,0.912870929175277,0,1.27594575024729,1.37870462619119,0,1.21346464348594,1.26772249056794,1.3175433571577,1.26841402447279,0,0,0,1.16828224411759,1.80345458332952,1.25304793828471,1.20124919199138
"208","0EBF7AF3",33,197,34454,4,0,10567340,131,1,151,34,356,132,0,1,0,123,4550,20,0,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7999999999694,-15.9999999998004,-2695.59999994091,-1.19999999997871,0,-493857.899989024,-10.8999999999095,0,-8.79999999989623,-0.699999999993348,-27.1999999995077,-11.399999999827,0,-0.2,0,-8.09999999983503,-315.599999991149,-0.699999999993348,0,0.920733873088149,1.00295421618502,0.944976827207018,0.912870929175277,0,0.975630970726561,1.14592704345754,0,0.995012016071582,1.08653373420044,0.971195977822306,0.970934818801741,0,2.23606797749979,0,0.938661064268024,1.02328993133816,1.08653373420044,0
"209","0EC546EF",7,26,19456,6,1774763,1048839,44,0,24,6,284,13,0,1,0,118,3436,9,2,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199999999985365,-1.39999999992816,-414.699999963081,-0.599999999974723,-14535.2999972521,0.00000139536104073262,-0.199999999936141,0,-0.399999999957427,-0.399999999981374,-7.69999999941728,-0.59999999996674,0,0.00000000000133037768039741,0,-1.59999999980044,-54.1999999939866,-0.199999999982705,-0.0999999999946784,1.5649215928719,1.37604183230756,1.70398169996299,1.86262925862933,2.01496790378653,2.23606797749979,2.11131348408974,0,1.80662361572323,1.49071198499986,1.59053041361291,1.37604183230756,0,2.23606797749979,0,1.88013397482371,1.82736435810948,1.68508343201146,1.36930639376292
"210","0EED96EC",13,199,10940,8,0,7619230,20,8,96,83,139,83,0,0,0,27,401,192,16,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0999999999960087,-0.699999999972062,-143.499999994273,-0.199999999992017,0,-96112.699996164,-0.299999999988026,0,0,0,-1.79999999992816,-0.299999999988026,0,0,0,-0.199999999992017,-8.49999999966075,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"211","0EFDB8FA",44,456,67125,5,43124,30472968,413,6,632,352,1060,437,0,0,0,142,3737,238,0,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59999999998936,-10.1999999999468,-2038.69999999304,-0.799999999990687,-6109.6,-535878.599997009,-3.8,-0.2,-14.6999999998789,-6.19999999993614,-33.0999999998523,-11.1999999999388,0,0,0,-3.99999999997738,-143.299999999681,-3.79999999996541,0,1.30162009666149,1.43979260826722,1.64759941482646,1.08653373420044,2.23606797749979,1.32548452801349,2.23606797749979,2.23606797749979,1.18382111803869,1.05246461025058,1.54503163114978,1.36641646104547,0,0,0,1.37087077950531,1.80386866600609,1.10554159678513,0
"212","0F118DF3",43,1765,91047,5,12780,28913737,253,31,1675,1313,792,646,0,7,7,175,3775,1975,1037,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799999999976053,-40.8999999994625,-1232.19999997289,-0.599999999989357,0,-529048.799990523,-5.59999999979778,0,-44.099999999235,-33.6999999995716,-3.39999999983237,-1.09999999986563,0,0.00000000000665190595615441,0.00000000000665190595615441,-1.09999999996009,-1.4999999996541,-44.9999999993016,-35.0999999996554,1.08653373420044,0.966390869300341,1.18476814701938,0.912870929175277,0,0.958544555407091,1.28243054360599,0,0.987893548131015,1.0141861854037,1.63996093834173,1.91653726271238,0,2.23606797749979,2.23606797749979,1.57000747430952,2.08681999902563,0.95366099994158,1.08647326049068
"213","0F5FEA64",53,590,84558,3,67320,24259163,140,10,265,102,1466,413,0,1,1,100,5987,132,81,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99999999996807,-15.9999999998164,-2075.39999995482,-0.599999999990687,0,-582557.199990384,-3.99999999996541,0,-7.49999999994146,-2.0999999999827,-38.3999999993414,-12.5999999998443,0,-0.2,-0.2,-3.39999999994279,-92.3999999948407,-2.0999999999827,0,0.919171010345946,1.00931273350676,1.18440320980541,1,0,1.01134274009586,1.13133405914517,0,1.20974268596886,1.15667222020761,0.980065092163037,0.989743318610787,0,2.23606797749979,2.23606797749979,0.925820099772552,1.781905618648,1.15667222020761,0
"214","0F6F2439",57,542,107931,25,0,14065454,439,3,410,35,1008,410,0,2,2,87,9078,60,34,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-16.8999999997831,-3699.89999994803,-0.299999999994678,0,-403531.899991209,-11.7999999998244,0,-12.1999999998683,-1.79999999998004,-29.7999999995344,-12.7999999997925,0,0.00000000000133037768039741,0,-2.59999999996541,-389.999999994102,-3.59999999997738,-1.99999999998271,0.912870929175277,1.0490034143249,1.02278934717772,0.912870929175277,0,1.13475495422645,1.10191893309102,0,1.02905632309401,1.15310012106351,0.991168516548483,0.979379228628721,0,2.23606797749979,0,1.10667631281939,0.97905838419387,1.2747548783982,1.38858429762359
