actor_account_id,churn_yn,survival_time
58AC67FE,0,124.0
58B23BFD,1,15.0
58B2CE24,1,20.0
58D432AD,0,174.0+
58DA1463,0,147.0+
58E07EF9,0,174.0+
58E78775,0,174.0+
58F9AEEA,0,174.0+
590D1742,0,43.0
59495850,0,174.0+
5985F9ED,0,176.0+
59876D5F,0,172.0+
59A57AAE,1,16.0
59ADD320,0,174.0+
59BDD2FE,0,27.0
59BEAF8D,0,173.0+
59CC61FD,0,98.0
59DE05E9,0,87.0
59E16EFE,1,18.0
59F25C6B,1,18.0
59FB6AF6,1,23.0
5A2073EC,0,174.0+
5A22CC8E,1,21.0
5A2B8BF5,0,173.0+
5A317FE6,0,174.0+
5A683DEB,0,50.0
5A9898F2,0,174.0+
5AB208FC,1,23.0
5AC000F9,0,131.0
5AC1E6EB,1,23.0
5AF0C709,0,171.0+
5AF274FD,0,172.0+
5AFD70EA,0,173.0+
5B08B02E,1,17.0
5B25E66F,1,24.0
5B3C03F7,0,174.0+
5B577689,1,20.0
5B639AED,1,17.0
5B69BEB9,1,21.0
5BA4673A,0,171.0+
5BCFF072,0,174.0+
5BDCF2F4,0,174.0+
5C2426F4,0,174.0+
5C44CF13,0,174.0+
5C458145,0,84.0
5C63CD8D,0,174.0+
5C78DDFF,1,19.0
5CC24192,0,154.0+
5CC3A065,1,23.0
5CC59B68,0,30.0
5CEC81FC,0,171.0+
5CECF1F1,0,153.0+
5CFAB121,0,174.0+
5D08FDEE,0,131.0
5D10EDBA,1,17.0
5D197974,1,24.0
5D7314DE,0,153.0+
5D85104E,0,169.0+
5DEF8880,0,135.0+
5E05B657,1,17.0
5E103DFC,0,175.0+
5E12CBEE,1,16.0
5E28B4F1,0,174.0+
5E4820FE,0,164.0+
5E4DCFF2,0,174.0+
5E5046F3,0,174.0+
5E642FF6,0,171.0+
5E83EFFC,0,171.0+
5E97EDEC,0,175.0+
5EA4EF5A,0,174.0+
5EAB20EF,0,173.0+
5EBB06ED,1,20.0
5EBF2AEE,1,20.0
5EC0A631,0,174.0+
5EC419ED,0,174.0+
5EC65EED,0,174.0+
5EE3A0FE,0,28.0
5EE6E3FA,1,21.0
5F1110EF,1,17.0
5F1A8DC0,0,174.0+
5F29EAEC,0,174.0+
5F3A2DFF,1,24.0
5F3B86D5,0,174.0+
5F4173EC,1,22.0
5F43B9ED,0,180.0+
5F59F6EA,0,143.0+
5F77F5C4,0,93.0
5F90B0F0,0,174.0+
5FE03DFF,0,40.0
5FEFE1EB,0,73.0
602EE7F2,1,18.0
6042F6EA,0,174.0+
6058D7EA,0,174.0+
6061066C,0,171.0+
60B59AF4,1,20.0
60C194EA,0,140.0+
60C7C6EA,1,19.0
60D25CF4,0,173.0+
60E55DF5,1,17.0
6123DCF5,0,174.0+
612ADAFC,0,153.0+
612CB413,0,36.0
6132BAFB,0,174.0+
6138A3F3,0,149.0+
613C17EF,0,37.0
613F07F4,0,174.0+
61427E5A,0,163.0+
614AAEFB,1,17.0
6159A2F0,0,162.0+
61656CF3,0,91.0
616E60C0,0,174.0+
617245B2,0,174.0+
61750FF5,0,174.0+
617B88EE,1,19.0
617BD492,0,174.0+
61AC79F2,0,48.0
61B916F3,1,18.0
61CC50EB,0,173.0+
61ECD8CE,0,54.0
61F02969,0,174.0+
61FC92EF,1,20.0
6226DC50,0,68.0
623217EF,1,16.0
6255BD27,0,174.0+
62739EF3,0,27.0
629F1AFB,1,17.0
62DE5BF3,0,170.0+
62E149F4,1,18.0
62E2AD8B,0,174.0+
6318B4F1,0,108.0
632159F5,1,23.0
632ADD89,0,174.0+
633EDDE4,0,81.0
634271F3,0,166.0+
63453396,0,175.0+
6399C5DF,0,174.0+
63CEAAEF,1,21.0
63D3600F,0,146.0+
63EDA2D5,0,174.0+
63F14E26,0,175.0+
6450ECEE,1,15.0
646F447E,0,174.0+
649A0AF5,0,56.0
64A5C5F4,0,174.0+
64A7AE67,1,20.0
64AA7146,0,67.0
64DAEBF2,0,170.0+
64EE3AEF,0,174.0+
6536B67D,1,23.0
65500EF4,0,173.0+
656CF1EC,0,102.0
656EE2FD,0,91.0
657214AB,0,177.0+
6583DCFC,0,174.0+
659541F3,0,142.0+
65C3E42C,0,162.0+
65F7FBA7,0,91.0
6600B6EA,1,22.0
660283F4,0,174.0+
660C360F,0,135.0+
6610963B,1,15.0
661DCDBC,0,172.0+
6646D0EA,0,176.0+
664CCAFF,1,19.0
6681C6F7,0,174.0+
66C18F9B,0,172.0+
66E51EFB,0,37.0
66FDA4BF,0,164.0+
670C4F86,0,142.0+
671835CE,1,23.0
671CE9F6,0,89.0
672040EB,0,173.0+
67258D2D,0,39.0
6730FAFD,0,173.0+
674AD1EB,0,174.0+
674E2891,1,24.0
679FF7F4,0,166.0+
67AB17F6,1,17.0
67E83DB0,1,15.0
67EE7E2D,0,39.0
67EF6AF6,1,18.0
67F6E6FF,0,173.0+
67FF180C,0,61.0
68363407,1,21.0
683E31F1,1,21.0
6875D5FC,0,145.0+
6876E8F1,1,19.0
6891133A,0,175.0+
68D22EFC,0,171.0+
68D5C74C,0,57.0
68DAEDEB,0,128.0
68F6CB2D,0,173.0+
68FC4BEB,0,173.0+
690325F3,1,23.0
690508EC,0,71.0
6908E0F2,0,75.0
691557FE,0,76.0
693A3CD9,0,174.0+
69819BEE,0,176.0+
69842796,1,19.0
6985C63C,0,174.0+
69AE5AF2,0,25.0
69B493F4,0,174.0+
69CCB7FB,0,89.0
69FB6021,0,157.0+
6A463A00,0,163.0+
6A575361,0,174.0+
6A5C3BEB,1,18.0
6A5FBDF3,0,174.0+
6A60F079,0,46.0
6A867049,0,174.0+
6AB43DF6,1,21.0
6ABCDCFA,0,174.0+
6AC15CD0,1,18.0
6AC4B1FC,0,174.0+
6AE75DF5,0,174.0+
6B0708EC,0,30.0
6B0BD530,1,23.0
6B1A07E8,0,174.0+
6B21EAEC,0,174.0+
6B4662EE,0,123.0
6B4B6AF1,0,174.0+
6B53EEF2,1,24.0
6B5E7EF2,1,18.0
6B9A27FC,0,174.0+
6BA73000,1,17.0
6BD444EB,0,130.0
6BF50DED,1,20.0
6C0799EE,0,83.0
6C0B38FE,0,173.0+
6C3968CF,0,173.0+
6C598DEA,0,58.0
6C5C0F00,0,175.0+
6C6BA2DA,1,21.0
6C989BF7,1,21.0
6CAC96F9,0,25.0
6CD406ED,0,176.0+
6CE08EF4,1,21.0
6CE86E40,0,174.0+
6CEA48F1,1,22.0
6D087BF1,1,15.0
6D19DFFA,0,174.0+
6D2BC8F2,1,20.0
6D2F7B9F,0,127.0
6D3A5E51,0,77.0
6D494E70,1,15.0
6D4B357A,0,174.0+
6D685AE0,0,174.0+
6D919778,1,17.0
6DA149F6,0,173.0+
6DBEC62E,0,46.0
6DD322F1,0,76.0
6DDFD1A4,1,18.0
6DF4D397,0,174.0+
6E3B3B5B,0,24.0
6E5362EE,0,79.0
6E7799EA,1,19.0
6E7B2BEE,1,17.0
6E87212D,0,173.0+
6EA3B955,0,174.0+
6EC3E1F8,0,165.0+
6EC7629F,0,84.0
6EF55DF5,0,26.0
6EF983B9,1,17.0
6F1B08F7,0,173.0+
6F2F1564,0,30.0
6F2F4CF4,0,155.0+
6F3877F2,1,17.0
6F68EDEF,0,175.0+
6F7735F5,0,79.0
6F8E0EF2,0,174.0+
6F9487EB,0,174.0+
6FA3B8F3,1,21.0
6FC013F9,1,21.0
6FD736F4,0,134.0+
6FDD86F1,1,24.0
6FF448FC,1,18.0
6FF78AEC,0,174.0+
70078079,1,15.0
700845BD,1,18.0
7008FFF2,0,177.0+
7010E0F2,0,167.0+
702DD6E0,0,30.0
70321400,0,174.0+
704AA6ED,0,174.0+
704F9E6C,0,93.0
70602DDA,0,84.0
7079DDFF,0,175.0+
707F5E65,0,172.0+
7089C1FD,0,174.0+
708CC1E2,0,69.0
70AB69F7,1,25.0
70D4BAEA,0,177.0+
70DB39E7,0,27.0
70E9EEDB,0,39.0
713EA8B6,0,174.0+
714AB751,0,173.0+
714EA5BD,0,171.0+
715977F2,0,174.0+
715BBFE0,1,18.0
718A40F2,0,42.0
718EA726,0,174.0+
7194FEEB,0,172.0+
71A589ED,1,18.0
71A9C77D,0,137.0+
71BF127E,0,166.0+
71C8C082,0,174.0+
71D01A78,1,19.0
71DE4BED,0,26.0
71F695F4,1,21.0
72164BA1,1,19.0
72190AD3,0,172.0+
723AC25F,0,98.0
72486204,0,174.0+
724E03C6,0,174.0+
72519DF2,0,174.0+
7253F9EF,0,164.0+
7268CCED,1,21.0
727136D3,1,19.0
727854C7,1,20.0
728640F2,0,174.0+
72900A9B,1,17.0
729FF246,1,17.0
72B3D477,1,15.0
72C7C010,0,42.0
72CD55F4,1,23.0
72DC8947,1,19.0
732795F1,0,173.0+
7339D9BD,1,23.0
73490623,1,16.0
735C371D,1,16.0
735E294B,0,55.0
73755FF2,1,17.0
739CCB46,0,174.0+
73AA93B0,0,174.0+
73AD4152,0,174.0+
73F57024,0,129.0
74090643,1,21.0
740B4C41,0,147.0+
744396F2,0,105.0
74B96E1D,0,169.0+
74D14BED,1,18.0
74EE13F7,0,67.0
74F13A43,0,175.0+
74FA82AD,1,17.0
750F09F8,1,21.0
752370F2,0,173.0+
752E9503,0,174.0+
753C940F,0,61.0
755234FF,0,175.0+
75871093,1,19.0
759762EC,0,151.0+
759A9EF1,0,175.0+
7620E1F3,0,174.0+
762B30F2,0,158.0+
762FAC89,1,17.0
764C25D1,0,174.0+
764CCD0A,1,20.0
765308F5,0,26.0
766596F0,0,175.0+
76F00796,1,18.0
770D0D00,1,16.0
7729DDEB,0,175.0+
7732B73C,0,99.0
7755EEF2,1,19.0
776BAAD0,1,23.0
7773A1ED,0,176.0+
778F92F3,1,16.0
779E79FD,1,17.0
77C489ED,1,21.0
77D51EBB,1,17.0
77DF4356,0,68.0
77E2D5F8,0,174.0+
780CA25D,1,18.0
7823FAF2,1,21.0
78261F48,1,23.0
7826D5F0,0,174.0+
7827B5F2,0,171.0+
783C0D7B,0,171.0+
784DBEF6,0,75.0
784ED0EA,1,17.0
785CCC4A,0,133.0
787F5921,0,136.0+
78BC12ED,0,143.0+
78C390ED,0,168.0+
78D266F0,0,43.0
78D4CA33,1,24.0
78F27FA6,0,42.0
78F4BD93,0,173.0+
790F0EEB,1,20.0
7921F6EC,1,17.0
79BA655C,0,174.0+
79BD0CF7,0,153.0+
79C038FC,0,175.0+
79C914EF,0,176.0+
79CD2C4C,1,19.0
79D05596,0,74.0
7A418BEA,0,165.0+
7A6D8C28,0,174.0+
7A6DFF92,0,54.0
7A7C1FFB,0,163.0+
7AB216E8,1,17.0
7AD6E7F7,0,172.0+
7AD96085,0,174.0+
7ADAE91A,0,23.0
7AE6181D,0,174.0+
7AF9A5EF,1,20.0
7B1C06F3,0,161.0+
7B294C18,1,20.0
7B34282B,1,20.0
7B3B71F3,1,22.0
7B3E76F1,0,174.0+
7B43FAF2,0,134.0+
7B5A94EE,1,21.0
7B7987EB,0,167.0+
7B7E6F25,0,37.0
7BA2F5FB,0,146.0+
7BA3B0BA,0,92.0
7C2E0FEC,0,39.0
7C363D78,0,173.0+
7C3CDDC0,1,20.0
7C4C7E46,1,18.0
7C4E62F9,1,21.0
7C5938FC,1,19.0
7CA151AE,0,173.0+
7CA187D6,1,17.0
7CAA89ED,0,174.0+
7CBA1DF5,0,174.0+
7CC1B1F1,0,53.0
7CCD12F6,0,170.0+
7CE53D15,1,15.0
7CFD2CC3,1,20.0
7D0E5C09,0,174.0+
7D1F46E3,0,106.0
7D431DEE,0,173.0+
7D4541EC,0,141.0+
7D4E1410,1,17.0
7D59D727,0,174.0+
7D658AB4,0,174.0+
7D8CBC8B,0,81.0
7DA9F026,0,174.0+
7DB4AEA1,0,174.0+
7DBB99F3,1,19.0
7DC0A1D8,0,69.0
7DD284E2,0,174.0+
7DD8FE65,1,23.0
7DF5A0DB,1,15.0
7DF60DED,0,174.0+
7DFADEF1,0,162.0+
7E2781CD,0,57.0
7E2A37F0,1,22.0
7E4442ED,0,174.0+
7E807BAE,0,174.0+
7E895F1C,1,20.0
7E9F47F2,1,21.0
7EA34EEF,0,174.0+
7ED89BF5,0,174.0+
7EE52248,0,135.0+
7EF1FA76,0,62.0
7F02CBEE,0,173.0+
7F087D4D,0,164.0+
7F2168EF,0,174.0+
7F5443EE,1,17.0
7F57C4F3,0,38.0
7F65DC1A,0,174.0+
7F7BC8FD,0,174.0+
7F80FDEA,0,175.0+
7F96477A,0,174.0+
7FA20CF9,0,174.0+
7FA567FE,0,173.0+
7FE8C9F8,0,174.0+
7FFA603A,0,174.0+
80037274,0,62.0
801D29D6,0,174.0+
80221DDD,1,20.0
804A25F1,1,21.0
804C2FA7,0,172.0+
8060BFF7,1,21.0
80731FF0,0,83.0
807D55EB,0,170.0+
80947FF3,0,171.0+
809D620F,0,175.0+
809FC5FF,0,174.0+
80AA43C7,0,175.0+
80B4F0FD,1,21.0
80CED5F8,0,174.0+
80DBFAEC,0,172.0+
80E93A0C,0,172.0+
810513A1,0,174.0+
810BCBEE,0,176.0+
81156A02,0,174.0+
813DBD44,0,174.0+
815135EC,0,174.0+
817D3AF9,1,24.0
818447DE,1,18.0
818FCEEF,1,18.0
819F0B25,0,178.0+
81A160FC,0,174.0+
81B78349,0,174.0+
81B974FF,1,16.0
81BD99FE,1,21.0
81CAD4EC,0,171.0+
81D9A72E,1,18.0
81DCCB03,1,17.0
81F83FED,1,17.0
8217F27F,0,174.0+
822F0800,0,172.0+
824EE45C,0,32.0
8255FBFE,1,21.0
8259EBED,0,174.0+
825D1CF6,0,141.0+
82825C87,1,22.0
82A415F2,1,23.0
82E98B3B,1,20.0
82F33182,1,26.0
82FDFBD7,0,62.0
830FA388,0,174.0+
835BD1F6,0,77.0
836021F4,1,18.0
837809C6,0,174.0+
8381B7F2,0,174.0+
83A40FF3,1,23.0
83A5A1F6,0,173.0+
83AB5AF2,1,19.0
841942EF,0,66.0
8422E8F2,0,174.0+
84296B3F,0,174.0+
842B2FF8,0,173.0+
8439A0EE,0,174.0+
84401AFF,0,174.0+
84787EF2,0,97.0
847D37EE,0,178.0+
84ABFFF7,0,174.0+
84B410E1,1,19.0
84CA857E,0,174.0+
84DEF8E2,0,68.0
84E36130,0,174.0+
84EB1764,1,20.0
8512EDF3,1,16.0
853C77F2,0,175.0+
854412F1,1,20.0
854CEFFE,1,19.0
8554C87D,1,21.0
8555E6EF,1,20.0
85560F00,0,174.0+
85604058,1,25.0
85618EED,0,85.0
856DFDEA,0,174.0+
857A6AFA,0,174.0+
85A3B5F9,1,18.0
85AA3EEE,0,164.0+
85BA555D,0,174.0+
85DC0D09,0,174.0+
85E594DB,0,166.0+
85E9214A,0,32.0
85EA23FD,0,174.0+
85F430F3,0,173.0+
85FE60EF,0,161.0+
860F08EC,0,174.0+
861C77F4,1,21.0
86285CFA,0,90.0
86745AF5,0,169.0+
8677D0FE,0,174.0+
8689736A,0,58.0
8697B528,0,174.0+
86A3927D,1,21.0
86A3E4F4,0,174.0+
86CA51EC,0,174.0+
86DA8EF4,1,17.0
86E2283C,0,158.0+
86FBD69A,0,174.0+
871EACEE,0,126.0
873FB3EE,0,173.0+
87453CF9,0,174.0+
874AAC30,1,21.0
875958F2,1,19.0
87A3AD4F,0,174.0+
87C2120B,0,29.0
87D4F0FB,0,173.0+
87EEAFEB,1,20.0
882E4E0F,0,92.0
8833BEF6,0,165.0+
88474810,0,98.0
885A1331,0,29.0
887615F4,1,20.0
887D61F8,0,174.0+
890AC17B,0,174.0+
892370F2,0,175.0+
89489AC7,0,32.0
89898977,1,21.0
899EF777,0,37.0
89A869E9,0,175.0+
89C531F6,0,103.0
89FE05F5,0,174.0+
8A2918D9,0,174.0+
8A3E1FFD,0,126.0
8A40A592,0,125.0
8A559DFD,0,165.0+
8A5D98FF,0,69.0
8A6B69EE,0,25.0
8A95C4FE,0,173.0+
8AB1C1F7,1,16.0
8AC406ED,0,176.0+
8B16909E,1,20.0
8B2F1410,1,20.0
8B848AF0,0,156.0+
8B8BF398,0,171.0+
8BACD9FF,1,17.0
8BB41C17,0,148.0+
8BE16037,0,145.0+
8BFCB5EA,0,30.0
8C16AB80,0,112.0
8C19E1F3,1,25.0
8C58BE1A,1,19.0
8C6E18F9,0,174.0+
8C840DEF,1,17.0
8CA13EEE,0,174.0+
8CB093F4,0,174.0+
8CCF76F6,1,19.0
8CEC5309,0,103.0
8D145CF1,0,174.0+
8D2145F4,0,162.0+
8D2BBCA4,0,56.0
8D345A04,0,174.0+
8D3FE154,0,174.0+
8D51F4CD,0,95.0
8D53F6EA,0,174.0+
8D710EC9,0,80.0
8DA204BD,0,147.0+
8DB81EEB,0,124.0
8DB95468,1,16.0
8DC661C2,1,21.0
8DEC27FA,0,174.0+
8E0646EC,0,173.0+
8E0E0568,0,108.0
8E6445A5,0,175.0+
8E6731FA,0,167.0+
8E67E039,1,15.0
8E80E6ED,0,180.0+
8E861BB5,0,33.0
8E9266F2,1,16.0
8EA769F7,0,173.0+
8EB58A91,0,174.0+
8EBBF0FD,1,18.0
8EC087F4,0,174.0+
8EE0F5EE,1,15.0
8EF6907D,1,20.0
8F03CFD4,0,174.0+
8F21EAEC,0,175.0+
8F41E6EF,0,174.0+
8F5498E0,1,24.0
8F70A0EC,0,175.0+
8F97FDFE,0,174.0+
8FA302F2,0,174.0+
8FA4C38E,0,173.0+
8FCC82F6,0,173.0+
8FF299F1,1,17.0
90025C2D,0,174.0+
9007A9C3,1,20.0
901C0F6A,0,165.0+
90413043,0,175.0+
9042A6ED,0,176.0+
905FF659,0,175.0+
9066E0EE,0,172.0+
90673EF0,1,20.0
90AB3AA0,0,174.0+
90AFDEFE,0,169.0+
90B0E2F0,0,170.0+
90B568FF,0,174.0+
90BAC13C,1,16.0
90C67B5A,0,65.0
90CB886D,1,20.0
90DD87CE,0,41.0
90E8CF96,0,82.0
915238FC,0,51.0
917B313B,1,20.0
91811FF0,0,174.0+
9181E6ED,0,166.0+
918CD614,0,137.0+
919077E2,0,135.0+
91F7A9F7,1,18.0
9212C814,1,25.0
92321181,1,20.0
9243C80A,0,175.0+
924826F2,0,112.0
925646FE,0,130.0
926A70BD,1,24.0
928918EE,0,164.0+
92955DEE,1,17.0
92CE2354,1,21.0
92E13241,0,174.0+
92EE1EFF,0,174.0+
93013819,1,19.0
930C892B,0,174.0+
937B77F0,1,17.0
938ABE8C,1,21.0
93986E53,0,175.0+
93A65623,0,175.0+
93B99E64,0,172.0+
93C18FD7,1,25.0
93C26FBF,0,174.0+
93DB0DED,0,174.0+
93E223FD,1,21.0
93F672F9,0,174.0+
94102D3E,0,22.0
9419DAFA,0,174.0+
944E21FF,1,18.0
945E81B7,0,174.0+
945ECDEE,0,174.0+
94679AED,0,132.0
9488D7FE,1,27.0
94926BF0,1,24.0
949CBAF7,0,67.0
94C4A55F,1,18.0
94CB1BFC,1,21.0
94EAD352,1,19.0
94FC8DF1,0,176.0+
95399195,0,46.0
954CF479,0,174.0+
95512AEF,0,174.0+
956EC4CB,1,21.0
9578F1F5,1,21.0
95D160F1,0,174.0+
95DEF3F5,1,21.0
95E272CA,0,174.0+
9605B0EB,1,20.0
960976FE,1,21.0
961763F1,0,143.0+
961E1B11,0,174.0+
9630B3DF,0,54.0
965CA3FC,0,176.0+
9661E7F0,0,174.0+
96982900,1,21.0
96DD73F1,0,173.0+
96EDA4EE,0,52.0
970B31D3,0,174.0+
971468EF,0,173.0+
97294B89,1,17.0
972ADFAF,1,15.0
97364C45,0,67.0
973D35EC,0,130.0
979868B1,0,152.0+
97995ADB,1,18.0
97ABFE19,1,21.0
97B05CEB,1,23.0
97B352EF,1,18.0
97C341FC,0,49.0
97E44DEF,0,103.0
98104494,0,174.0+
9818E6FC,0,174.0+
984C42ED,0,174.0+
98719B4E,1,26.0
988D72FD,0,174.0+
989D2900,0,174.0+
98A522F3,1,20.0
98A749F6,0,48.0
98AFD6F9,1,16.0
98BA67FE,1,17.0
98CCEEDB,0,27.0
98D89935,0,174.0+
98DDAA9A,0,174.0+
98FB8D8F,0,76.0
9927DAFC,0,174.0+
9977C3F2,0,108.0
99B6211F,0,114.0
99C95E99,1,18.0
99E78305,0,174.0+
99EDDCC0,1,15.0
9A041E6F,0,176.0+
9A2B101E,0,174.0+
9A361DEE,0,175.0+
9A4F1DCC,0,67.0
9A5B40F4,1,21.0
9A75E363,1,17.0
9A7EFF9B,1,15.0
9A88BEF4,0,170.0+
9A90D7FE,0,170.0+
9A9313FB,0,133.0
9AAD2713,0,174.0+
9AAF0DFA,0,174.0+
9ABB582B,0,174.0+
9AC0E3F1,1,15.0
9AC906ED,0,88.0
9AE308FA,0,157.0+
9B01DEF9,1,19.0
9B2D9A4B,0,174.0+
9B344FEE,0,72.0
9B388E06,0,172.0+
9B3C93F8,0,32.0
9B742976,0,175.0+
9B8F9CE1,0,173.0+
9BCA6A35,0,174.0+
9BCD0D58,1,18.0
9BDC1D4C,0,174.0+
9C0ECBEE,0,174.0+
9C2239FF,0,174.0+
9C550E7E,1,26.0
9C636F12,0,50.0
9C99FE4F,1,21.0
9D0DD528,0,175.0+
9D1F9805,1,20.0
9D2DE9CF,1,15.0
9D3173EC,0,87.0
9D34D705,0,173.0+
9D4030A2,0,174.0+
9D909AF6,0,30.0
9DBB4727,1,19.0
9DBCECF5,0,167.0+
9DCBD11C,0,173.0+
9DF192EF,1,24.0
9DF784DF,1,21.0
9DFFA3F8,0,174.0+
9E0C0F63,0,174.0+
9E0F1FF4,1,18.0
9E1A42EF,0,53.0
9E246AC5,0,174.0+
9E28AA54,0,174.0+
9E2AAAF5,0,155.0+
9E3596F2,0,174.0+
9E5E9BDB,0,172.0+
9E8960F3,0,27.0
9EA158F0,0,174.0+
9ED8902D,0,174.0+
9EE80CDC,1,21.0
9F1E3D26,1,17.0
9F2ABBC6,0,174.0+
9F3AA4FF,0,26.0
9F905BEA,0,174.0+
9F92F9A0,0,115.0
9F9E2365,1,19.0
9FA47FDB,0,174.0+
9FB1E4FD,1,21.0
A00F7593,1,18.0
A01571EA,0,175.0+
A020DCEA,0,174.0+
A03A4FEE,0,78.0
A042F8EE,0,163.0+
A051FBFE,0,174.0+
A0673CEC,0,91.0
A09C60F3,0,96.0
A0A279E3,0,174.0+
A0A3A6B4,1,20.0
A0DD90ED,0,174.0+
A0E26CEF,0,81.0
A0E7FEF2,0,173.0+
A0E8BDEF,0,144.0+
A12171C4,1,22.0
A13459D2,1,22.0
A1586393,0,155.0+
A1597BF8,0,172.0+
A15B80D7,1,21.0
A15C33CD,0,130.0
A168EE47,0,173.0+
A16A2BFB,0,173.0+
A16ABB56,0,33.0
A17E103F,1,23.0
A1B39009,0,51.0
A1BC45EA,0,155.0+
A1E73CF3,1,19.0
A1FE86C1,0,174.0+
A21370DF,0,71.0
A225B010,0,35.0
A2480E9E,1,19.0
A26B1FC8,0,174.0+
A2A6AAF1,0,157.0+
A2A893FF,0,110.0
A2AB18EC,1,17.0
A2C850F6,0,132.0
A2DA83EC,1,17.0
A2DE838B,1,22.0
A2EEF0ED,0,174.0+
A330DD20,0,28.0
A35A3599,1,25.0
A3A224EC,0,175.0+
A3A8DAED,0,76.0
A3D57F04,0,156.0+
A3D99EA4,1,19.0
A403F6C6,0,174.0+
A41D5EE0,0,104.0
A43A3FFE,0,96.0
A44035EC,1,19.0
A441FBD2,1,20.0
A44B83D2,0,174.0+
A44E78F3,0,174.0+
A465E84E,1,21.0
A47987D7,0,176.0+
A4A0AE4F,0,68.0
A4A76B58,0,171.0+
A4BE2400,0,174.0+
A4C08CEB,0,103.0
A4E61E8B,0,170.0+
A5091466,0,174.0+
A55348CD,0,133.0
A560D2F7,0,170.0+
A58045FF,0,174.0+
A58815F4,1,17.0
A5A147F2,0,168.0+
A5B55F48,0,174.0+
A5F206F6,1,21.0
A5F928FB,0,166.0+
A5FADEF1,0,171.0+
A60233EB,0,43.0
A6313CEE,1,18.0
A63DF0F6,0,30.0
A64B3DEF,0,143.0+
A65836F8,1,20.0
A66DE06E,0,174.0+
A690B9E2,1,20.0
A6967961,0,170.0+
A6A23B27,0,27.0
A6B467FE,1,16.0
A6D64BED,1,21.0
A6F06E52,1,22.0
A6F2E9EE,0,174.0+
A6F90E3A,0,86.0
A709D9FB,1,20.0
A714CBEE,0,84.0
A7263CEE,1,20.0
A73586DF,0,166.0+
A74AB3EE,0,125.0
A75D8BE3,0,174.0+
A7715FF2,1,23.0
A7B216F3,0,83.0
A7CFD35A,0,55.0
A7D26985,1,17.0
A7D26D51,1,21.0
A7D35CF4,0,174.0+
A7DC723C,0,50.0
A815E8E3,1,22.0
A82F375B,0,174.0+
A84042ED,0,174.0+
A8517C76,1,19.0
A85DCCED,1,18.0
A889E71F,0,75.0
A89BA7B4,1,20.0
A8AEB56E,0,174.0+
A8C494EA,0,163.0+
A8CE51EC,1,25.0
A8EA72EE,1,21.0
A8F6E6FF,0,65.0
A950E7F0,0,173.0+
A984D677,0,174.0+
A992B5CE,1,21.0
A9950EF2,1,20.0
A9A81810,0,175.0+
A9AD17F6,1,20.0
A9C316B2,1,19.0
A9C3DB66,0,33.0
A9E114EF,0,63.0
A9F326F7,0,174.0+
AA0671EA,1,16.0
AA07F4DC,1,17.0
AA0B06F3,0,174.0+
AA2513F4,0,174.0+
AA2F19F6,0,34.0
AA3998EB,0,26.0
AA5ABE41,1,15.0
AA7E4AEE,0,171.0+
AA96FCFD,0,87.0
AAC29C14,0,29.0
AAC3BF62,1,17.0
AADD835C,0,166.0+
AAE090ED,0,160.0+
AAFF1937,1,17.0
ABA260F3,1,26.0
ABB39696,0,174.0+
ABBF48F3,1,25.0
ABDE3B06,0,174.0+
ABE214EF,0,78.0
AC284F80,0,174.0+
AC290C63,0,174.0+
AC3D74ED,0,131.0
AC5F30C3,0,45.0
AC69EDEF,0,174.0+
AC9F56C0,1,21.0
ACA4BFEA,0,70.0
ACB29385,1,16.0
ACB645EE,0,174.0+
ACBBDCEF,1,20.0
ACC0ACFE,0,174.0+
ACC8ABFB,0,175.0+
ACDECAFB,0,174.0+
AD412158,1,17.0
AD61C710,0,174.0+
AD61E2FD,1,18.0
AD6CC3F2,0,48.0
AD770438,0,173.0+
AD7C45F0,0,131.0
AD8F5BEA,1,17.0
AD945BEA,0,174.0+
AD9D4930,1,16.0
ADBD7648,0,174.0+
ADD771F8,0,174.0+
ADE9D1AF,1,26.0
ADE9FEF2,0,174.0+
AE15573B,0,81.0
AE52EBED,0,168.0+
AE6B68ED,0,139.0+
AE80F0F4,0,72.0
AE873AEB,1,24.0
AE9E6990,0,75.0
AEB6E8FA,0,119.0
AEBA7AF3,0,174.0+
AEC2F4ED,0,143.0+
AED4F4ED,0,175.0+
AEDE12F6,0,169.0+
AEE89621,0,174.0+
AEEB2A4C,0,175.0+
AF23F6EC,0,117.0
AF6665A7,1,19.0
AF912CFA,0,35.0
AFAD54F3,0,174.0+
AFB1E5C7,0,91.0
AFB78BED,1,23.0
AFB87DED,1,19.0
AFB9DF22,1,18.0
B00FEC00,0,149.0+
B0284CFF,0,176.0+
B03BF8EE,0,55.0
B041704B,1,16.0
B04308F5,1,21.0
B05D9510,0,174.0+
B060B875,1,20.0
B08CC7ED,0,139.0+
B0980CBD,0,174.0+
B0A130EF,0,25.0
B0A8689A,0,174.0+
B0B7EBF4,0,67.0
B0B8E4F2,0,163.0+
B0C46BF9,1,16.0
B0CAD425,0,152.0+
B0F15B12,0,174.0+
B1415DE5,0,174.0+
B158774B,0,173.0+
B162BEFF,1,19.0
B1640D8C,0,175.0+
B17362EC,1,21.0
B1788ED2,1,22.0
B1801826,0,175.0+
B1B6E33B,0,174.0+
B1C2A0FE,0,84.0
B1DC3348,0,37.0
B1EEA7FE,0,174.0+
